pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb10:1:br;inst:main:bb12:1:store;inst:main:bb14:1:br;inst:main:bb15:2:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:3:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%20;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb10:1:br;inst:main:bb12:1:store;inst:main:bb14:1:br;inst:main:bb15:2:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:3:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb10:1:br;inst:main:bb12:1:store;inst:main:bb14:1:br;inst:main:bb15:2:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:3:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5;inst:main:bb12:1:store;inst:main:bb6:1:store;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb10:1:br;inst:main:bb14:1:br;inst:main:bb15:2:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb2:3:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb8:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function main:
  in block %.preheader4.lr.ph / %.lr.ph14:
    >   store i32 0, ptr %5, align 4
    >   %20 = load i32, ptr %3, align 4
    >   %21 = icmp slt i32 0, %20
    >   br i1 %21, label %.lr.ph11, label %._crit_edge12
    <   br label %.preheader4"
loop-rotate,sroa,dependent,false,agree_dependent,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb9:1:br;inst:main:bb9:1:store;inst:main:bb9:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb3:1:store;inst:main:bb6:1:store;inst:main:bb9:1:store,inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:2:br;inst:main:bb9:1:br;inst:main:bb9:2:br,inst,mixed,expansion,sroa->loop-rotate;loop-rotate->sroa,"in function main:
  in block %47 / %47:
    >   %.1 = phi i32 [ %.3, %._crit_edge15 ], [ 0, %9 ]
    <   %.0.lcssa = phi i32 [ %split45, %._crit_edge44 ], [ 0, %9 ]
  in block %._crit_edge44 / %._crit_edge15:
    <   %split45 = phi i32 [ %.1.lcssa, %44 ]
  in block %43 / %43:
    >   %.3 = phi i32 [ %.5, %._crit_edge12 ], [ %.0, %12 ]
    <   %.1.lcssa = phi i32 [ %split39, %._crit_edge38 ], [ %.040, %12 ]
  in block %._crit_edge38 / %._crit_edge12:
    <   %split39 = phi i32 [ %.2.lcssa, %40 ]
  in block %39 / %39:
    >   %.5 = phi i32 [ %.7, %._crit_edge9 ], [ %.2, %14 ]
    <   %.2.lcssa = phi i32 [ %split33, %._crit_edge32 ], [ %.134, %14 ]
  in block %._crit_edge32 / %._crit_edge9:
    <   %split33 = phi i32 [ %.3.lcssa, %36 ]
  in block %35 / %35:
    >   %.7 = phi i32 [ %.9, %._crit_edge6 ], [ %.4, %16 ]
    <   %.3.lcssa = phi i32 [ %split27, %._crit_edge26 ], [ %.228, %16 ]
  in block %._crit_edge26 / %._crit_edge6:
    <   %split27 = phi i32 [ %.4.lcssa, %32 ]
  in block %31 / %31:
    >   %.9 = phi i32 [ %.11, %._crit_edge3 ], [ %.6, %18 ]
    <   %.4.lcssa = phi i32 [ %split21, %._crit_edge20 ], [ %.322, %18 ]
  in block %20 / %20:
    >   %.8 = phi i32 [ %.6, %.lr.ph2 ], [ %.11, %28 ]
    <   %.416 = phi i32 [ %.322, %.lr.ph19 ], [ %.5.lcssa, %28 ]
  in block %._crit_edge20 / %._crit_edge3:
    <   %split21 = phi i32 [ %.5.lcssa, %28 ]
  in block %27 / %27:
    >   %.11 = phi i32 [ %23, %._crit_edge ], [ %.8, %20 ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ %.416, %20 ]
  in block %._crit_edge:
    <   %split = phi i32 [ %23, %24 ]"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function main:
  in block %.preheader4 / %21:
    >   %storemerge1 = phi i32 [ %52, %50 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %22 = load i32, ptr %3, align 4
    >   %23 = icmp slt i32 %storemerge1, %22
    >   br i1 %23, label %24, label %53
    <   br label %21"
loop-simplify,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->loop-unroll,"in function main:
  in block %11 / %11:
    >   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
  in block %47 / %47:
    <   %.0.lcssa = phi i32 [ %.0, %11 ]
  in block %14 / %14:
    >   %.1 = phi i32 [ %.0, %13 ], [ %.2, %42 ]
    <   %.1 = phi i32 [ %.0, %13 ], [ %.2.lcssa, %42 ]
  in block %44 / %44:
    <   %.1.lcssa = phi i32 [ %.1, %14 ]
  in block %17 / %17:
    >   %.2 = phi i32 [ %.1, %16 ], [ %.3, %39 ]
    <   %.2 = phi i32 [ %.1, %16 ], [ %.3.lcssa, %39 ]
  in block %41 / %41:
    <   %.2.lcssa = phi i32 [ %.2, %17 ]
  in block %20 / %20:
    >   %.3 = phi i32 [ %.2, %19 ], [ %.4, %36 ]
    <   %.3 = phi i32 [ %.2, %19 ], [ %.4.lcssa, %36 ]
  in block %38 / %38:
    <   %.3.lcssa = phi i32 [ %.3, %20 ]
  in block %23 / %23:
    >   %.4 = phi i32 [ %.3, %22 ], [ %.5, %33 ]
    <   %.4 = phi i32 [ %.3, %22 ], [ %.5.lcssa, %33 ]
  in block %35 / %35:
    <   %.4.lcssa = phi i32 [ %.4, %23 ]
  in block %32 / %32:
    <   %.5.lcssa = phi i32 [ %.5, %26 ]"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-unroll,"in function main:
  in block %.preheader4 / %21:
    >   %storemerge1 = phi i32 [ %52, %50 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %22 = load i32, ptr %3, align 4
    >   %23 = icmp slt i32 %storemerge1, %22
    >   br i1 %23, label %24, label %53
    <   br label %21"
loop-unroll,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->loop-unroll,"in function main:
  in block %11 / %11:
    >   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
  in block %47 / %47:
    <   %.0.lcssa = phi i32 [ %.0, %11 ]
  in block %14 / %14:
    >   %.1 = phi i32 [ %.0, %13 ], [ %.2, %42 ]
    <   %.1 = phi i32 [ %.0, %13 ], [ %.2.lcssa, %42 ]
  in block %44 / %44:
    <   %.1.lcssa = phi i32 [ %.1, %14 ]
  in block %17 / %17:
    >   %.2 = phi i32 [ %.1, %16 ], [ %.3, %39 ]
    <   %.2 = phi i32 [ %.1, %16 ], [ %.3.lcssa, %39 ]
  in block %41 / %41:
    <   %.2.lcssa = phi i32 [ %.2, %17 ]
  in block %20 / %20:
    >   %.3 = phi i32 [ %.2, %19 ], [ %.4, %36 ]
    <   %.3 = phi i32 [ %.2, %19 ], [ %.4.lcssa, %36 ]
  in block %38 / %38:
    <   %.3.lcssa = phi i32 [ %.3, %20 ]
  in block %23 / %23:
    >   %.4 = phi i32 [ %.3, %22 ], [ %.5, %33 ]
    <   %.4 = phi i32 [ %.3, %22 ], [ %.5.lcssa, %33 ]
  in block %35 / %35:
    <   %.4.lcssa = phi i32 [ %.4, %23 ]
  in block %32 / %32:
    <   %.5.lcssa = phi i32 [ %.5, %26 ]"
mem2reg,simplifycfg,dependent,false,agree_dependent,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb6:1:store;inst:main:bb6:2:br,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb6:1:store;inst:main:bb6:2:br,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:1:store;inst:main:bb18:1:store;inst:main:bb19:1:store;inst:main:bb2:2:store;inst:main:bb6:1:store,inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb6:1:br;inst:main:bb6:2:br,inst,mixed,expansion,mem2reg->simplifycfg;simplifycfg->mem2reg,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %10 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %10 ]
    >   %13 = icmp slt i32 %storemerge1, %9
    >   br i1 %13, label %14, label %33
    <   %.1 = phi i32 [ %.2, %31 ], [ %.0, %10 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %10 ]
    <   %13 = icmp slt i32 %storemerge1, %9
    <   br i1 %13, label %14, label %33"
mem2reg,sroa,dependent,true,false_positive,inst:main:%10;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%8;inst:main:%9;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%10;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%8;inst:main:%9;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%.0;inst:main:%.1;inst:main:%.2;inst:main:%.3;inst:main:%.4;inst:main:%.5;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%8;inst:main:%9;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb3:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:br;inst:main:bb9:1:store;inst:main:bb9:2:br,read_write,strong,strong,none,none,inst:main:%.0;inst:main:%.1;inst:main:%.2;inst:main:%.3;inst:main:%.4;inst:main:%.5;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%8;inst:main:%9;inst:main:bb12:1:store;inst:main:bb15:1:store;inst:main:bb18:1:store;inst:main:bb19:1:store;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb3:1:store;inst:main:bb6:1:store;inst:main:bb9:1:store,inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb15:1:br;inst:main:bb15:2:br;inst:main:bb18:1:br;inst:main:bb18:2:br;inst:main:bb19:1:br;inst:main:bb19:2:br;inst:main:bb2:1:br;inst:main:bb2:3:br;inst:main:bb3:1:br;inst:main:bb3:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb9:1:br;inst:main:bb9:2:br,inst,mixed,,,
simplifycfg,sroa,dependent,false,agree_dependent,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb6:1:store;inst:main:bb6:2:br,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb6:1:store;inst:main:bb6:2:br,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb2:2:store;inst:main:bb2:3:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%18;inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:1:store;inst:main:bb18:1:store;inst:main:bb19:1:store;inst:main:bb2:2:store;inst:main:bb6:1:store,inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb6:1:br;inst:main:bb6:2:br,inst,mixed,expansion,simplifycfg->sroa;sroa->simplifycfg,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.2, %31 ], [ %.0, %10 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %10 ]
    >   %13 = icmp slt i32 %storemerge1, %9
    >   br i1 %13, label %14, label %33
    <   %.1 = phi i32 [ %.0, %10 ], [ %.2, %31 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %10 ]
    <   %13 = icmp slt i32 %storemerge1, %9
    <   br i1 %13, label %14, label %33"
