pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,mem2reg,dependent,false,agree_dependent,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,read_write;enablement,strong,strong,strong,none,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:bb2:11:ret;inst:main:entry:21:br,inst,mixed,expansion,mem2reg->instcombine;instcombine->mem2reg,"in function main:
  in block %0 / %0:
    >   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %2 = mul nsw i32 15625, 20000
        %1 = load double, ptr @one, align 8
    >   %4 = sitofp i32 %2 to double
    >   %5 = fdiv double %3, %4
    <   %2 = fdiv double %1, 3.125000e+08
        %3 = load double, ptr @D1, align 8
        %4 = load double, ptr @D2, align 8
        %5 = load double, ptr @D3, align 8
        %6 = load double, ptr @E2, align 8
        %7 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 %2, i32 1)"
instcombine,reassociate,dependent,false,agree_dependent,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,read_write,strong,strong,none,none,inst:main:%19;inst:main:%74,,inst,symmetric_rewrite,,,"in function main:
  in block %36 / %36:
    >   %51 = fadd double %49, %48
    <   %51 = fadd double %48, %49"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,dependent,true,false_positive,inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb1:1:br,inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb1:1:br,inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb1:1:br,read_write;enablement,strong,strong,strong,none,inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:bb1:1:br,inst,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,
instcombine,sroa,dependent,false,agree_dependent,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,read_write;enablement,strong,strong,strong,none,inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:bb2:11:ret;inst:main:entry:21:br,inst,mixed,expansion,instcombine->sroa;sroa->instcombine,"in function main:
  in block %0 / %0:
    <   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    <   %2 = mul nsw i32 15625, 20000
        %3 = load double, ptr @one, align 8
    >   %2 = fdiv double %1, 3.125000e+08
    <   %4 = sitofp i32 %2 to double
    <   %5 = fdiv double %3, %4
        %6 = load double, ptr @D1, align 8
        %7 = load double, ptr @D2, align 8
        %8 = load double, ptr @D3, align 8
        %9 = load double, ptr @E2, align 8
        %10 = load double, ptr @E3, align 8
    <   %smax = call i32 @llvm.smax.i32(i32 %2, i32 1)"
licm,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,mem2reg,dependent,false,agree_dependent,inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,read_write;enablement,strong,strong,strong,none,inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store,inst:main:bb2:11:ret;inst:main:entry:21:br,inst,mixed,expansion,mem2reg->loop-rotate;loop-rotate->mem2reg,"in function main:
  in block %0 / %0:
    >   %exitcond1 = icmp ne i32 1, %smax
    >   br i1 %exitcond1, label %.lr.ph, label %32
    <   br label %17"
loop-rotate,reassociate,dependent,true,false_positive,inst:main:%74,inst:main:%74,inst:main:%74,read_write;enablement,strong,strong,strong,none,inst:main:%74,,inst,symmetric_rewrite,expansion;mutation,loop-rotate->reassociate;reassociate->loop-rotate,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
