pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
licm,sroa,dependent,false,agree_dependent,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%5;inst:main:%6;inst:main:bb0:1:br;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb5:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:main:%5;inst:main:%6;inst:main:bb0:1:store,inst:Bubble:bb2:1:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:br;inst:Bubble:bb5:4:br;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:2:br;inst:main:bb0:1:br;inst:main:bb0:2:br,inst,mixed,expansion,sroa->licm;licm->sroa,"in function bInitarr:
  in block %21 / %21:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %29 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %29 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %30, %29 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %.preheader, label %31
    <   %storemerge = phi i32 [ 500, %1 ], [ %28, %27 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %.preheader, label %29

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,mem2reg,dependent,false,agree_dependent,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb5:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:bb0:1:store,inst:Bubble:bb2:2:br;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:main:bb0:2:br,inst,mixed,expansion,mem2reg->loop-rotate;loop-rotate->mem2reg,"in function Bubble:
  in block %4 / %4:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %24, %23 ]
  in block %23 / %23:
    >   %24 = add nsw i32 %.0, 1
    <   %24 = add nsw i32 %storemerge21, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %2, %1 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Bubble(i32 noundef %storemerge1)
    >   %2 = add nsw i32 %.0, 1
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nsw i32 %storemerge1, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:Bubble:bb9;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.preheader:1:br;inst:Bubble:bb2:2:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:ret;loop:Bubble:bb0;loop:Bubble:bb2,bb:Bubble:bb9;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.preheader:1:br;inst:Bubble:bb2:2:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:ret;loop:Bubble:bb0;loop:Bubble:bb2,bb:Bubble:bb9;inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.preheader:1:br;inst:Bubble:.preheader:1:store;inst:Bubble:.preheader:2:br;inst:Bubble:bb2:2:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:ret;loop:Bubble:.preheader;loop:Bubble:bb0;loop:Bubble:bb2,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.preheader:1:store;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:store;loop:Bubble:.preheader;loop:Bubble:bb0;loop:Bubble:bb2,bb:Bubble:bb9;inst:Bubble:.preheader:1:br;inst:Bubble:.preheader:2:br;inst:Bubble:bb2:2:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:4:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:ret,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function Bubble:
  in block %.lr.ph:
    >   %storemerge21 = phi i32 [ %30, %28 ], [ 1, %.preheader ]
    >   %7 = sext i32 %storemerge21 to i64
    >   %8 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %10 = sext i32 %storemerge21 to i64
    >   %11 = getelementptr [4 x i8], ptr @sortlist, i64 %10
    >   %12 = getelementptr i8, ptr %11, i64 4
    >   %13 = load i32, ptr %12, align 4
    >   %14 = icmp sgt i32 %9, %13
    >   br i1 %14, label %15, label %28
    <   br label %7
  in block %33 / %._crit_edge:
    >   %.lcssa = phi i32 [ %5, %.preheader ], [ %31, %28 ]
    >   %33 = add nsw i32 %.lcssa, -1
    >   store i32 %33, ptr @top, align 4
    >   %34 = icmp sgt i32 %33, 1
    >   br i1 %34, label %.preheader, label %35, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %.preheader._crit_edge ], [ %5, %.preheader.preheader ]
    <   %34 = add nsw i32 %.lcssa, -1
    <   store i32 %34, ptr @top, align 4
    <   %35 = icmp sgt i32 %34, 1
    <   br i1 %35, label %.preheader.preheader, label %36, !llvm.loop !9"
loop-rotate,sroa,dependent,false,agree_dependent,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb5:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:bb0:1:store,inst:Bubble:bb2:2:br;inst:Bubble:bb5:4:br;inst:Bubble:entry:3:br;inst:main:bb0:2:br,inst,mixed,expansion,sroa->loop-rotate;loop-rotate->sroa,"in function Bubble:
  in block %4 / %4:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %24, %23 ]
  in block %23 / %23:
    >   %24 = add nsw i32 %.0, 1
    <   %24 = add nsw i32 %storemerge25, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %2, %1 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Bubble(i32 noundef %storemerge1)
    >   %2 = add nsw i32 %.0, 1
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nsw i32 %storemerge1, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Bubble:
  in block %.preheader:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader.preheader cannot be equivalent to %5; it's already equivalent to %.preheader
  in block %.preheader.preheader / %.preheader:
    >   %storemerge2 = phi i32 [ %33, %31 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %storemerge2, %7
    >   br i1 %8, label %9, label %34
    <   br label %.preheader"
loop-simplify,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-unroll,"in function Bubble:
  in block %.preheader:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader.preheader cannot be equivalent to %5; it's already equivalent to %.preheader
  in block %.preheader.preheader / %.preheader:
    >   %storemerge2 = phi i32 [ %33, %31 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %storemerge2, %7
    >   br i1 %8, label %9, label %34
    <   br label %.preheader"
loop-unroll,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
mem2reg,simplifycfg,dependent,true,false_positive,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb2:1:store;inst:Bubble:bb5:3:store,inst:Bubble:bb2:1:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:4:br,inst,mixed,expansion,mem2reg->simplifycfg;simplifycfg->mem2reg,
