round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
7,Stanford_Puzzle,loop-simplify,decision_required,order_sensitive,"adce,loop-simplify:confirmed_independent;dce,loop-simplify:confirmed_independent;early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",13,14,0.9286
7,Stanford_Puzzle,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:confirmed_independent;dce,loop-unroll:confirmed_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",7,14,0.5
7,Stanford_Puzzle,mem2reg,decision_required,order_sensitive,"adce,mem2reg:order_sensitive;dce,mem2reg:order_sensitive;early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:order_sensitive;mem2reg,sccp:order_sensitive;mem2reg,simplifycfg:confirmed_independent;mem2reg,sroa:likely_independent",3,14,0.2143
7,Stanford_Puzzle,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:confirmed_independent;dce,reassociate:confirmed_independent;early-cse,reassociate:confirmed_independent;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:order_sensitive;licm,reassociate:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:order_sensitive;reassociate,sccp:confirmed_independent;reassociate,simplifycfg:confirmed_independent;reassociate,sroa:order_sensitive",8,14,0.5714
7,Stanford_Puzzle,sccp,decision_required,order_sensitive,"adce,sccp:confirmed_independent;dce,sccp:confirmed_independent;early-cse,sccp:confirmed_independent;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;licm,sccp:order_sensitive;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:order_sensitive;reassociate,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent;sccp,sroa:order_sensitive",9,14,0.6429
7,Stanford_Puzzle,simplifycfg,decision_required,order_sensitive,"adce,simplifycfg:confirmed_independent;dce,simplifycfg:confirmed_independent;early-cse,simplifycfg:order_sensitive;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:confirmed_independent;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:confirmed_independent",7,14,0.5
7,Stanford_Puzzle,sroa,decision_required,order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;reassociate,sroa:order_sensitive;sccp,sroa:order_sensitive;simplifycfg,sroa:confirmed_independent",3,14,0.2143
8,Stanford_Puzzle,early-cse,decision_required,order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:order_sensitive;early-cse,simplifycfg:confirmed_independent",5,10,0.5
8,Stanford_Puzzle,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:needs_attribution;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:confirmed_independent;gvn,sccp:order_sensitive;gvn,simplifycfg:confirmed_independent",4,10,0.4
8,Stanford_Puzzle,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:order_sensitive;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:order_sensitive;indvars,reassociate:needs_attribution;indvars,sccp:order_sensitive;indvars,simplifycfg:order_sensitive",1,10,0.1
8,Stanford_Puzzle,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:likely_independent;gvn,instcombine:needs_attribution;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:needs_attribution;instcombine,simplifycfg:order_sensitive",2,10,0.2
8,Stanford_Puzzle,licm,decision_required,needs_attribution;order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive",1,10,0.1
8,Stanford_Puzzle,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive",1,10,0.1
8,Stanford_Puzzle,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",9,10,0.9
8,Stanford_Puzzle,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,reassociate:order_sensitive;loop-unroll,sccp:order_sensitive;loop-unroll,simplifycfg:order_sensitive",1,10,0.1
8,Stanford_Puzzle,reassociate,decision_required,needs_attribution;order_sensitive,"early-cse,reassociate:confirmed_independent;gvn,reassociate:confirmed_independent;indvars,reassociate:needs_attribution;instcombine,reassociate:order_sensitive;licm,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:order_sensitive;reassociate,sccp:order_sensitive;reassociate,simplifycfg:confirmed_independent",4,10,0.4
8,Stanford_Puzzle,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;indvars,sccp:order_sensitive;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:order_sensitive;reassociate,sccp:order_sensitive;sccp,simplifycfg:order_sensitive",1,10,0.1
8,Stanford_Puzzle,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:order_sensitive",3,10,0.3
9,Stanford_Puzzle,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:confirmed_independent",6,10,0.6
9,Stanford_Puzzle,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:confirmed_independent;gvn,sccp:confirmed_independent;gvn,simplifycfg:confirmed_independent",6,10,0.6
9,Stanford_Puzzle,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:order_sensitive;indvars,loop-simplify:likely_independent;indvars,loop-unroll:order_sensitive;indvars,reassociate:needs_attribution;indvars,sccp:confirmed_independent;indvars,simplifycfg:order_sensitive",2,10,0.2
9,Stanford_Puzzle,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent",5,10,0.5
9,Stanford_Puzzle,licm,decision_required,needs_attribution;order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:likely_independent;licm,loop-unroll:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:confirmed_independent;licm,simplifycfg:order_sensitive",2,10,0.2
9,Stanford_Puzzle,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive",1,10,0.1
9,Stanford_Puzzle,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:likely_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:likely_independent;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",9,10,0.9
9,Stanford_Puzzle,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:likely_independent;loop-unroll,reassociate:order_sensitive;loop-unroll,sccp:order_sensitive;loop-unroll,simplifycfg:order_sensitive",1,10,0.1
9,Stanford_Puzzle,reassociate,decision_required,needs_attribution;order_sensitive,"early-cse,reassociate:confirmed_independent;gvn,reassociate:confirmed_independent;indvars,reassociate:needs_attribution;instcombine,reassociate:order_sensitive;licm,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:order_sensitive;reassociate,sccp:confirmed_independent;reassociate,simplifycfg:confirmed_independent",5,10,0.5
9,Stanford_Puzzle,sccp,decision_required,order_sensitive,"early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;indvars,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;licm,sccp:confirmed_independent;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:order_sensitive;reassociate,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",8,10,0.8
9,Stanford_Puzzle,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:confirmed_independent",5,10,0.5
