pass_a,pass_b,commute,ab_path,ba_path,details
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Initarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %3

in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %68, %67 ], [ %2, %3 ]
    >   %18 = phi i32 [ %69, %67 ], [ %1, %3 ]
    >   %19 = phi ptr [ %70, %67 ], [ %0, %3 ]
    >   %20 = phi ptr [ %71, %67 ], [ %0, %3 ]
    >   %21 = phi i32 [ %49, %67 ], [ %15, %3 ]
    >   %22 = sext i32 %18 to i64
    >   %23 = getelementptr inbounds i32, ptr %20, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = icmp slt i32 %24, %21
    >   br i1 %25, label %.lr.ph, label %33
    <   %17 = phi i32 [ %57, %56 ], [ %2, %3 ]
    <   %18 = phi i32 [ %58, %56 ], [ %1, %3 ]
    <   %19 = phi ptr [ %59, %56 ], [ %0, %3 ]
    <   %20 = sext i32 %18 to i64
    <   %21 = getelementptr inbounds i32, ptr %19, i64 %20
    <   %22 = load i32, ptr %21, align 4
    <   %23 = icmp slt i32 %22, %15
    <   br i1 %23, label %.lr.ph, label %31

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %3"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__gvn.ll,"in function Initarr:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 1
    <   %.promoted1 = load i32, ptr %1, align 1

in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %41, %40 ], [ undef, %3 ]
    >   %.lcssa59 = phi i32 [ %.lcssa510, %40 ], [ %2, %3 ]
    >   %.lcssa37 = phi i32 [ %42, %40 ], [ %1, %3 ]
    <   %17 = phi i32 [ %53, %52 ], [ %2, %3 ]
    <   %18 = phi i32 [ %54, %52 ], [ %1, %3 ]
    <   %19 = phi ptr [ %55, %52 ], [ %0, %3 ]

in function main:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 1"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__gvn.ll,"in function Initarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %23, %22 ], [ 1, %0 ]
    >   %5 = icmp sle i32 %4, 5000
    >   br i1 %5, label %6, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %4, label %21

in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %51, %50 ], [ %2, %3 ]
    >   %18 = phi i32 [ %52, %50 ], [ %1, %3 ]
    >   %19 = phi ptr [ %53, %50 ], [ %0, %3 ]
    <   %17 = phi i32 [ %51, %50 ], [ %2, %3 ]
    <   %18 = phi i32 [ %52, %50 ], [ %1, %3 ]
    <   %19 = phi ptr [ %53, %50 ], [ %0, %3 ]
    <   %20 = sext i32 %18 to i64

in function main:
  in block %3 / %3:
    >   %4 = phi i32 [ %7, %6 ], [ 0, %0 ]
    >   %5 = icmp slt i32 %4, 100
    >   br i1 %5, label %6, label %8
    <   %4 = phi i32 [ %6, %5 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %4, 100
    <   br i1 %exitcond, label %5, label %7"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %28 / %28:
    <   %.lcssa1 = phi i32 [ %21, %20 ]
    <   %.lcssa = phi ptr [ %23, %20 ]
  in block %50 / %50:
    >   %51 = phi i32 [ %49, %39 ], [ %30, %37 ]
    >   %52 = phi i32 [ %48, %39 ], [ %21, %37 ]
    >   %53 = phi ptr [ %43, %39 ], [ %19, %37 ]
    <   %51 = phi i32 [ %49, %39 ], [ %.lcssa3, %37 ]
    <   %52 = phi i32 [ %48, %39 ], [ %.lcssa1, %37 ]
    <   %53 = phi ptr [ %43, %39 ], [ %19, %37 ]
  in block %39 / %39:
    >   %40 = load i32, ptr %23, align 4
    >   store i32 %40, ptr %10, align 4
    >   %41 = load i32, ptr %32, align 4
    >   store i32 %41, ptr %23, align 4
    <   %40 = load i32, ptr %.lcssa, align 4
    <   store i32 %40, ptr %10, align 4
    <   %41 = load i32, ptr %.lcssa2, align 4
    <   store i32 %41, ptr %.lcssa, align 4
  in block %55 / %55:
    <   %.lcssa6 = phi i32 [ %51, %50 ]
    <   %.lcssa5 = phi i32 [ %52, %50 ]
    <   %.lcssa4 = phi ptr [ %53, %50 ]
        %56 = load i32, ptr %5, align 4
    >   %57 = icmp slt i32 %56, %51
    >   br i1 %57, label %58, label %59
    <   %57 = icmp slt i32 %56, %.lcssa6
    <   br i1 %57, label %58, label %59
  in block %37 / %37:
    >   %38 = icmp sle i32 %21, %30
    >   br i1 %38, label %39, label %50
    <   %.lcssa3 = phi i32 [ %30, %29 ]
    <   %.lcssa2 = phi ptr [ %32, %29 ]
    <   %38 = icmp sle i32 %.lcssa1, %.lcssa3
    <   br i1 %38, label %39, label %50"
gvn,reassociate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__gvn.ll,"in function Initarr:
  in block %6 / %6:
    >   %.neg = mul i32 %8, -100000
    >   %9 = add i32 %7, -50000
    >   %10 = add i32 %9, %.neg
    <   %9 = mul nsw i32 %8, 100000
    <   %10 = sub nsw i32 %7, %9
    <   %11 = add i32 %10, -50000
        %12 = sext i32 %4 to i64
        %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    >   store i32 %10, ptr %12, align 4
    <   store i32 %11, ptr %13, align 4
        %14 = load i32, ptr @biggest, align 4
    >   %14 = icmp sgt i32 %10, %13
    >   br i1 %14, label %15, label %16
    <   %15 = icmp sgt i32 %11, %14
    <   br i1 %15, label %16, label %17"
sccp,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__sccp.ll,"in function Initarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %8, %25 ], [ %.promoted1, %0 ]
    <   %4 = phi i32 [ %8, %23 ], [ %.promoted1, %0 ]
  in block %7 / %7:
    >   %9 = sub nuw nsw i32 %8, 0
    >   %10 = sub nsw i32 %9, 50000
    <   %.reass = sub i32 %8, 50000
        %9 = sext i32 %5 to i64
        %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   store i32 %10, ptr %12, align 4
    <   store i32 %.reass, ptr %10, align 4"
sccp,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__sccp.ll,"in function Initarr:
  in block %6 / %6:
    >   %9 = add nuw nsw i32 %8, 0
        %9 = load i32, ptr %1, align 4
        %10 = sext i32 %9 to i64
        %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   store i32 %9, ptr %12, align 4
    <   store i32 %8, ptr %11, align 4"
loop-simplify,loop-rotate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__loop-rotate.ll,"in function Initarr:
  in block %0 / %0:
    in instruction %3 / %.promoted1:
      operands %1 and %2 differ
    in instruction %4 / %3:
      operands %3 and %.promoted differ
    >   %.promoted = load i32, ptr %1, align 4

in function Quicksort:
  in block %3 / %3:
    in instruction %24 / %21:
      operands %9 and %4 differ
    in instruction %26 / %23:
      operands %4 and %9 differ
    in instruction %27 / %24:
      operands %9 and %4 differ
    in instruction %30 / %.promoted6:
      operands %4 and %7 differ
    in instruction %.promoted / %.promoted:
      operands %7 and %8 differ
    in instruction %.promoted10 / %.promoted11:
      operands %8 and %10 differ
    <   %21 = load ptr, ptr %4, align 8
    <   %22 = load i32, ptr %9, align 4
    <   %23 = load ptr, ptr %4, align 8

in function main:
  in block %.lr.ph:
    <   %.promoted = load i32, ptr %2, align 4
  in block %11 / %9:
    >   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.promoted, %0 ]
    >   store i32 %.lcssa, ptr %2, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__licm.ll,"function @llvm.smax.i32 exists only in left module
in function Initarr:
  in block %0 / %0:
    <   %3 = sext i32 %.promoted to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.promoted, i32 5001)
    <   %wide.trip.count = sext i32 %smax to i64

in function Quicksort:
  in block %27 / %27:
    >   %28 = phi i32 [ %62, %63 ], [ %.promoted11, %3 ]
    >   %.lcssa59 = phi i32 [ %.lcssa510, %63 ], [ %.promoted, %3 ]
    >   %.lcssa37 = phi i32 [ %.lcssa38, %63 ], [ %.promoted6, %3 ]
    <   %28 = phi i32 [ %61, %62 ], [ %.promoted11, %3 ]
    <   %.lcssa59 = phi i32 [ %.lcssa510, %62 ], [ %.promoted, %3 ]
    <   %.lcssa37 = phi i32 [ %.lcssa38, %62 ], [ %.promoted6, %3 ]
    <   %29 = sext i32 %.lcssa37 to i64

in function main:
  in block %0 / %0:
    <   %smax = call i32 @llvm.smax.i32(i32 %.promoted, i32 100)"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__loop-unroll.ll,
