pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,licm,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__simplifycfg.ll,"in function Puzzle:
  in block %.preheader13:
    in instruction %storemerge33.lcssa37 / %storemerge33.lcssa37:
      successor %.preheader13.preheader cannot be equivalent to %134; it's already equivalent to %.preheader13
    in instruction %storemerge32 / %storemerge32:
      successor %.preheader13.preheader cannot be equivalent to %134; it's already equivalent to %.preheader13
  in block %.preheader25:
    in instruction %storemerge45.lcssa7 / %storemerge45.lcssa7:
      successor %.preheader25.preheader cannot be equivalent to %38; it's already equivalent to %.preheader25
    in instruction %storemerge44 / %storemerge44:
      successor %.preheader25.preheader cannot be equivalent to %38; it's already equivalent to %.preheader25
  in block %.preheader17:
    in instruction %storemerge37.lcssa27 / %storemerge37.lcssa27:
      successor %.preheader17.preheader cannot be equivalent to %102; it's already equivalent to %.preheader17
    in instruction %storemerge36 / %storemerge36:
      successor %.preheader17.preheader cannot be equivalent to %102; it's already equivalent to %.preheader17
  in block %.preheader3:
    in instruction %storemerge23.lcssa62 / %storemerge23.lcssa62:
      successor %.preheader3.preheader cannot be equivalent to %214; it's already equivalent to %.preheader3
    in instruction %storemerge22 / %storemerge22:
      successor %.preheader3.preheader cannot be equivalent to %214; it's already equivalent to %.preheader3
  in block %.preheader30:
    in instruction %storemerge48.lcssa1 / %storemerge48.lcssa1:
      successor %.preheader30.preheader cannot be equivalent to %11; it's already equivalent to %.preheader30
    in instruction %storemerge47 / %storemerge47:
      successor %.preheader30.preheader cannot be equivalent to %11; it's already equivalent to %.preheader30
  in block %.preheader21:
    in instruction %storemerge41.lcssa17 / %storemerge41.lcssa17:
      successor %.preheader21.preheader cannot be equivalent to %70; it's already equivalent to %.preheader21
    in instruction %storemerge40 / %storemerge40:
      successor %.preheader21.preheader cannot be equivalent to %70; it's already equivalent to %.preheader21
  in block %.preheader9:
    in instruction %storemerge29.lcssa47 / %storemerge29.lcssa47:
      successor %.preheader9.preheader cannot be equivalent to %166; it's already equivalent to %.preheader9
    in instruction %storemerge28 / %storemerge28:
      successor %.preheader9.preheader cannot be equivalent to %166; it's already equivalent to %.preheader9
  in block %.preheader11:
    in instruction %storemerge31.lcssa42 / %storemerge31.lcssa42:
      successor %.preheader11.preheader cannot be equivalent to %150; it's already equivalent to %.preheader11
    in instruction %storemerge30 / %storemerge30:
      successor %.preheader11.preheader cannot be equivalent to %150; it's already equivalent to %.preheader11
  in block %.preheader15:
    in instruction %storemerge35.lcssa32 / %storemerge35.lcssa32:
      successor %.preheader15.preheader cannot be equivalent to %118; it's already equivalent to %.preheader15
    in instruction %storemerge34 / %storemerge34:
      successor %.preheader15.preheader cannot be equivalent to %118; it's already equivalent to %.preheader15
  in block %.preheader23:
    in instruction %storemerge43.lcssa12 / %storemerge43.lcssa12:
      successor %.preheader23.preheader cannot be equivalent to %54; it's already equivalent to %.preheader23
    in instruction %storemerge42 / %storemerge42:
      successor %.preheader23.preheader cannot be equivalent to %54; it's already equivalent to %.preheader23
  in block %.preheader1:
    in instruction %storemerge21.lcssa67 / %storemerge21.lcssa67:
      successor %.preheader1.preheader cannot be equivalent to %230; it's already equivalent to %.preheader1
    in instruction %storemerge20 / %storemerge20:
      successor %.preheader1.preheader cannot be equivalent to %230; it's already equivalent to %.preheader1
  in block %.preheader5:
    in instruction %storemerge25.lcssa57 / %storemerge25.lcssa57:
      successor %.preheader5.preheader cannot be equivalent to %198; it's already equivalent to %.preheader5
    in instruction %storemerge24 / %storemerge24:
      successor %.preheader5.preheader cannot be equivalent to %198; it's already equivalent to %.preheader5
  in block %.preheader7:
    in instruction %storemerge27.lcssa52 / %storemerge27.lcssa52:
      successor %.preheader7.preheader cannot be equivalent to %182; it's already equivalent to %.preheader7
    in instruction %storemerge26 / %storemerge26:
      successor %.preheader7.preheader cannot be equivalent to %182; it's already equivalent to %.preheader7
  in block %.preheader19:
    in instruction %storemerge39.lcssa22 / %storemerge39.lcssa22:
      successor %.preheader19.preheader cannot be equivalent to %86; it's already equivalent to %.preheader19
    in instruction %storemerge38 / %storemerge38:
      successor %.preheader19.preheader cannot be equivalent to %86; it's already equivalent to %.preheader19
  in block %.preheader30.preheader / %.preheader30:
    >   %storemerge48.lcssa1 = phi i32 [ %storemerge48.lcssa, %22 ], [ poison, %11 ]
    >   %storemerge47 = phi i32 [ %23, %22 ], [ 1, %11 ]
    >   %13 = icmp slt i32 %storemerge47, 6
    >   br i1 %13, label %.preheader29, label %24
    <   br label %.preheader30
  in block %.preheader25.preheader / %.preheader25:
    >   %storemerge45.lcssa7 = phi i32 [ %storemerge45.lcssa, %49 ], [ poison, %38 ]
    >   %storemerge44 = phi i32 [ %50, %49 ], [ 0, %38 ]
    >   %40 = icmp slt i32 %storemerge44, 2
    >   br i1 %40, label %.preheader24, label %51
    <   br label %.preheader25
  in block %.preheader23.preheader / %.preheader23:
    >   %storemerge43.lcssa12 = phi i32 [ %storemerge43.lcssa, %65 ], [ poison, %54 ]
    >   %storemerge42 = phi i32 [ %66, %65 ], [ 0, %54 ]
    >   %56 = icmp slt i32 %storemerge42, 1
    >   br i1 %56, label %.preheader22, label %67
    <   br label %.preheader23
  in block %.preheader21.preheader / %.preheader21:
    >   %storemerge41.lcssa17 = phi i32 [ %storemerge41.lcssa, %81 ], [ poison, %70 ]
    >   %storemerge40 = phi i32 [ %82, %81 ], [ 0, %70 ]
    >   %72 = icmp slt i32 %storemerge40, 4
    >   br i1 %72, label %.preheader20, label %83
    <   br label %.preheader21
  in block %.preheader19.preheader / %.preheader19:
    >   %storemerge39.lcssa22 = phi i32 [ %storemerge39.lcssa, %97 ], [ poison, %86 ]
    >   %storemerge38 = phi i32 [ %98, %97 ], [ 0, %86 ]
    >   %88 = icmp slt i32 %storemerge38, 4
    >   br i1 %88, label %.preheader18, label %99
    <   br label %.preheader19
  in block %.preheader17.preheader / %.preheader17:
    >   %storemerge37.lcssa27 = phi i32 [ %storemerge37.lcssa, %113 ], [ poison, %102 ]
    >   %storemerge36 = phi i32 [ %114, %113 ], [ 0, %102 ]
    >   %104 = icmp slt i32 %storemerge36, 1
    >   br i1 %104, label %.preheader16, label %115
    <   br label %.preheader17
  in block %.preheader15.preheader / %.preheader15:
    >   %storemerge35.lcssa32 = phi i32 [ %storemerge35.lcssa, %129 ], [ poison, %118 ]
    >   %storemerge34 = phi i32 [ %130, %129 ], [ 0, %118 ]
    >   %120 = icmp slt i32 %storemerge34, 2
    >   br i1 %120, label %.preheader14, label %131
    <   br label %.preheader15
  in block %.preheader13.preheader / %.preheader13:
    >   %storemerge33.lcssa37 = phi i32 [ %storemerge33.lcssa, %145 ], [ poison, %134 ]
    >   %storemerge32 = phi i32 [ %146, %145 ], [ 0, %134 ]
    >   %136 = icmp slt i32 %storemerge32, 1
    >   br i1 %136, label %.preheader12, label %147
    <   br label %.preheader13
  in block %.preheader11.preheader / %.preheader11:
    >   %storemerge31.lcssa42 = phi i32 [ %storemerge31.lcssa, %161 ], [ poison, %150 ]
    >   %storemerge30 = phi i32 [ %162, %161 ], [ 0, %150 ]
    >   %152 = icmp slt i32 %storemerge30, 3
    >   br i1 %152, label %.preheader10, label %163
    <   br label %.preheader11
  in block %.preheader9.preheader / %.preheader9:
    >   %storemerge29.lcssa47 = phi i32 [ %storemerge29.lcssa, %177 ], [ poison, %166 ]
    >   %storemerge28 = phi i32 [ %178, %177 ], [ 0, %166 ]
    >   %168 = icmp slt i32 %storemerge28, 1
    >   br i1 %168, label %.preheader8, label %179
    <   br label %.preheader9
  in block %.preheader7.preheader / %.preheader7:
    >   %storemerge27.lcssa52 = phi i32 [ %storemerge27.lcssa, %193 ], [ poison, %182 ]
    >   %storemerge26 = phi i32 [ %194, %193 ], [ 0, %182 ]
    >   %184 = icmp slt i32 %storemerge26, 2
    >   br i1 %184, label %.preheader6, label %195
    <   br label %.preheader7
  in block %.preheader5.preheader / %.preheader5:
    >   %storemerge25.lcssa57 = phi i32 [ %storemerge25.lcssa, %209 ], [ poison, %198 ]
    >   %storemerge24 = phi i32 [ %210, %209 ], [ 0, %198 ]
    >   %200 = icmp slt i32 %storemerge24, 1
    >   br i1 %200, label %.preheader4, label %211
    <   br label %.preheader5
  in block %.preheader3.preheader / %.preheader3:
    >   %storemerge23.lcssa62 = phi i32 [ %storemerge23.lcssa, %225 ], [ poison, %214 ]
    >   %storemerge22 = phi i32 [ %226, %225 ], [ 0, %214 ]
    >   %216 = icmp slt i32 %storemerge22, 2
    >   br i1 %216, label %.preheader2, label %227
    <   br label %.preheader3
  in block %.preheader1.preheader / %.preheader1:
    >   %storemerge21.lcssa67 = phi i32 [ %storemerge21.lcssa, %241 ], [ poison, %230 ]
    >   %storemerge20 = phi i32 [ %242, %241 ], [ 0, %230 ]
    >   %232 = icmp slt i32 %storemerge20, 2
    >   br i1 %232, label %.preheader, label %243
    <   br label %.preheader1"
simplifycfg,indvars,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %33; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %39, %38 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %31, %29 ], [ 1, %5 ]
    >   store i32 %storemerge1, ptr %1, align 4
    >   %12 = icmp slt i32 %storemerge1, 6
    >   br i1 %12, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %33; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %39, %38 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %31, %29 ], [ 1, %5 ]
    >   store i32 %storemerge1, ptr %1, align 4
    >   %12 = icmp slt i32 %storemerge1, 6
    >   br i1 %12, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__dce.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %27
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    <   %27 = trunc nsw i64 %indvars.iv to i32
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %28"
dce,early-cse,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__dce.ll,
dce,sccp,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__dce.ll,
dce,adce,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__dce.ll,
dce,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__dce.ll,
dce,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__dce.ll,
dce,indvars,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__sroa.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %27"
sroa,gvn,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__sroa.ll,"in function Trial:
  in block %4 / %4:
    >   %5 = phi i32 [ %0, %1 ], [ %23, %22 ]
    >   %6 = phi i32 [ 0, %1 ], [ %24, %22 ]
    >   %7 = icmp slt i32 %6, 13
    >   br i1 %7, label %8, label %25
    <   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %22

in function Puzzle:
  in block %7 / %8:
    >   %9 = phi i32 [ %30, %29 ], [ 1, %.preheader31 ]
    <   %storemerge1 = phi i32 [ %24, %23 ], [ 1, %.preheader31 ]
  in block %23 / %29:
    >   %30 = add nsw i32 %12, 1
    <   %24 = add nsw i32 %storemerge1, 1
  in block %37 / %45:
    >   %46 = phi i32 [ %67, %66 ], [ 0, %.preheader26 ]
    <   %storemerge3 = phi i32 [ %54, %53 ], [ 0, %.preheader26 ]
  in block %56 / %69:
    >   %70 = phi i32 [ 0, %68 ], [ %91, %90 ]
    <   %storemerge4 = phi i32 [ 0, %55 ], [ %73, %72 ]
  in block %53 / %66:
    >   %67 = add nsw i32 %49, 1
    <   %54 = add nsw i32 %storemerge3, 1
  in block %58 / %72:
    >   %73 = phi i32 [ %77, %88 ], [ %70, %.preheader23 ]
    >   %74 = phi i32 [ %89, %88 ], [ 0, %.preheader23 ]
    >   %75 = icmp slt i32 %74, 1
    >   br i1 %75, label %.preheader22, label %90
    <   %storemerge42 = phi i32 [ %71, %70 ], [ 0, %.preheader23 ]
    <   %59 = icmp slt i32 %storemerge42, 1
    <   br i1 %59, label %.preheader22, label %72
  in block %75 / %93:
    >   %94 = phi i32 [ 0, %92 ], [ %115, %114 ]
    <   %storemerge5 = phi i32 [ 0, %74 ], [ %92, %91 ]
  in block %72 / %90:
    >   %91 = add nsw i32 %73, 1
    <   %73 = add nsw i32 %storemerge4, 1
  in block %77 / %96:
    >   %97 = phi i32 [ %101, %112 ], [ %94, %.preheader21 ]
    >   %98 = phi i32 [ %113, %112 ], [ 0, %.preheader21 ]
    >   %99 = icmp slt i32 %98, 4
    >   br i1 %99, label %.preheader20, label %114
    <   %storemerge40 = phi i32 [ %90, %89 ], [ 0, %.preheader21 ]
    <   %78 = icmp slt i32 %storemerge40, 4
    <   br i1 %78, label %.preheader20, label %91
  in block %94 / %117:
    >   %118 = phi i32 [ 0, %116 ], [ %139, %138 ]
    <   %storemerge6 = phi i32 [ 0, %93 ], [ %111, %110 ]
  in block %91 / %114:
    >   %115 = add nsw i32 %97, 1
    <   %92 = add nsw i32 %storemerge5, 1
  in block %96 / %120:
    >   %121 = phi i32 [ %125, %136 ], [ %118, %.preheader19 ]
    >   %122 = phi i32 [ %137, %136 ], [ 0, %.preheader19 ]
    >   %123 = icmp slt i32 %122, 4
    >   br i1 %123, label %.preheader18, label %138
    <   %storemerge38 = phi i32 [ %109, %108 ], [ 0, %.preheader19 ]
    <   %97 = icmp slt i32 %storemerge38, 4
    <   br i1 %97, label %.preheader18, label %110
  in block %113 / %141:
    >   %142 = phi i32 [ 0, %140 ], [ %163, %162 ]
    <   %storemerge7 = phi i32 [ 0, %112 ], [ %130, %129 ]
  in block %110 / %138:
    >   %139 = add nsw i32 %121, 1
    <   %111 = add nsw i32 %storemerge6, 1
  in block %115 / %144:
    >   %145 = phi i32 [ %149, %160 ], [ %142, %.preheader17 ]
    >   %146 = phi i32 [ %161, %160 ], [ 0, %.preheader17 ]
    >   %147 = icmp slt i32 %146, 1
    >   br i1 %147, label %.preheader16, label %162
    <   %storemerge36 = phi i32 [ %128, %127 ], [ 0, %.preheader17 ]
    <   %116 = icmp slt i32 %storemerge36, 1
    <   br i1 %116, label %.preheader16, label %129
  in block %132 / %165:
    >   %166 = phi i32 [ 0, %164 ], [ %187, %186 ]
    <   %storemerge8 = phi i32 [ 0, %131 ], [ %149, %148 ]
  in block %129 / %162:
    >   %163 = add nsw i32 %145, 1
    <   %130 = add nsw i32 %storemerge7, 1
  in block %134 / %168:
    >   %169 = phi i32 [ %173, %184 ], [ %166, %.preheader15 ]
    >   %170 = phi i32 [ %185, %184 ], [ 0, %.preheader15 ]
    >   %171 = icmp slt i32 %170, 2
    >   br i1 %171, label %.preheader14, label %186
    <   %storemerge34 = phi i32 [ %147, %146 ], [ 0, %.preheader15 ]
    <   %135 = icmp slt i32 %storemerge34, 2
    <   br i1 %135, label %.preheader14, label %148
  in block %151 / %189:
    >   %190 = phi i32 [ 0, %188 ], [ %211, %210 ]
    <   %storemerge9 = phi i32 [ 0, %150 ], [ %168, %167 ]
  in block %148 / %186:
    >   %187 = add nsw i32 %169, 1
    <   %149 = add nsw i32 %storemerge8, 1
  in block %153 / %192:
    >   %193 = phi i32 [ %197, %208 ], [ %190, %.preheader13 ]
    >   %194 = phi i32 [ %209, %208 ], [ 0, %.preheader13 ]
    >   %195 = icmp slt i32 %194, 1
    >   br i1 %195, label %.preheader12, label %210
    <   %storemerge32 = phi i32 [ %166, %165 ], [ 0, %.preheader13 ]
    <   %154 = icmp slt i32 %storemerge32, 1
    <   br i1 %154, label %.preheader12, label %167
  in block %170 / %213:
    >   %214 = phi i32 [ 0, %212 ], [ %235, %234 ]
    <   %storemerge10 = phi i32 [ 0, %169 ], [ %187, %186 ]
  in block %167 / %210:
    >   %211 = add nsw i32 %193, 1
    <   %168 = add nsw i32 %storemerge9, 1
  in block %172 / %216:
    >   %217 = phi i32 [ %221, %232 ], [ %214, %.preheader11 ]
    >   %218 = phi i32 [ %233, %232 ], [ 0, %.preheader11 ]
    >   %219 = icmp slt i32 %218, 3
    >   br i1 %219, label %.preheader10, label %234
    <   %storemerge30 = phi i32 [ %185, %184 ], [ 0, %.preheader11 ]
    <   %173 = icmp slt i32 %storemerge30, 3
    <   br i1 %173, label %.preheader10, label %186
  in block %189 / %237:
    >   %238 = phi i32 [ 0, %236 ], [ %259, %258 ]
    <   %storemerge11 = phi i32 [ 0, %188 ], [ %206, %205 ]
  in block %186 / %234:
    >   %235 = add nsw i32 %217, 1
    <   %187 = add nsw i32 %storemerge10, 1
  in block %191 / %240:
    >   %241 = phi i32 [ %245, %256 ], [ %238, %.preheader9 ]
    >   %242 = phi i32 [ %257, %256 ], [ 0, %.preheader9 ]
    >   %243 = icmp slt i32 %242, 1
    >   br i1 %243, label %.preheader8, label %258
    <   %storemerge28 = phi i32 [ %204, %203 ], [ 0, %.preheader9 ]
    <   %192 = icmp slt i32 %storemerge28, 1
    <   br i1 %192, label %.preheader8, label %205
  in block %208 / %261:
    >   %262 = phi i32 [ 0, %260 ], [ %283, %282 ]
    <   %storemerge12 = phi i32 [ 0, %207 ], [ %225, %224 ]
  in block %205 / %258:
    >   %259 = add nsw i32 %241, 1
    <   %206 = add nsw i32 %storemerge11, 1
  in block %210 / %264:
    >   %265 = phi i32 [ %269, %280 ], [ %262, %.preheader7 ]
    >   %266 = phi i32 [ %281, %280 ], [ 0, %.preheader7 ]
    >   %267 = icmp slt i32 %266, 2
    >   br i1 %267, label %.preheader6, label %282
    <   %storemerge26 = phi i32 [ %223, %222 ], [ 0, %.preheader7 ]
    <   %211 = icmp slt i32 %storemerge26, 2
    <   br i1 %211, label %.preheader6, label %224
  in block %227 / %285:
    >   %286 = phi i32 [ 0, %284 ], [ %307, %306 ]
    <   %storemerge13 = phi i32 [ 0, %226 ], [ %244, %243 ]
  in block %224 / %282:
    >   %283 = add nsw i32 %265, 1
    <   %225 = add nsw i32 %storemerge12, 1
  in block %229 / %288:
    >   %289 = phi i32 [ %293, %304 ], [ %286, %.preheader5 ]
    >   %290 = phi i32 [ %305, %304 ], [ 0, %.preheader5 ]
    >   %291 = icmp slt i32 %290, 1
    >   br i1 %291, label %.preheader4, label %306
    <   %storemerge24 = phi i32 [ %242, %241 ], [ 0, %.preheader5 ]
    <   %230 = icmp slt i32 %storemerge24, 1
    <   br i1 %230, label %.preheader4, label %243
  in block %246 / %309:
    >   %310 = phi i32 [ 0, %308 ], [ %331, %330 ]
    <   %storemerge14 = phi i32 [ 0, %245 ], [ %263, %262 ]
  in block %243 / %306:
    >   %307 = add nsw i32 %289, 1
    <   %244 = add nsw i32 %storemerge13, 1
  in block %248 / %312:
    >   %313 = phi i32 [ %317, %328 ], [ %310, %.preheader3 ]
    >   %314 = phi i32 [ %329, %328 ], [ 0, %.preheader3 ]
    >   %315 = icmp slt i32 %314, 2
    >   br i1 %315, label %.preheader2, label %330
    <   %storemerge22 = phi i32 [ %261, %260 ], [ 0, %.preheader3 ]
    <   %249 = icmp slt i32 %storemerge22, 2
    <   br i1 %249, label %.preheader2, label %262
  in block %265 / %333:
    >   %334 = phi i32 [ 0, %332 ], [ %355, %354 ]
    <   %storemerge15 = phi i32 [ 0, %264 ], [ %282, %281 ]
  in block %262 / %330:
    >   %331 = add nsw i32 %313, 1
    <   %263 = add nsw i32 %storemerge14, 1
  in block %281 / %354:
    >   %355 = add nsw i32 %337, 1
    <   %282 = add nsw i32 %storemerge15, 1
  in block %39 / %48:
    >   %49 = phi i32 [ %53, %64 ], [ %46, %.preheader25 ]
    >   %50 = phi i32 [ %65, %64 ], [ 0, %.preheader25 ]
    >   %51 = icmp slt i32 %50, 2
    >   br i1 %51, label %.preheader24, label %66
    <   %storemerge44 = phi i32 [ %52, %51 ], [ 0, %.preheader25 ]
    <   %40 = icmp slt i32 %storemerge44, 2
    <   br i1 %40, label %.preheader24, label %53
  in block %9 / %11:
    >   %12 = phi i32 [ %16, %27 ], [ %9, %.preheader30 ]
    >   %13 = phi i32 [ %28, %27 ], [ 1, %.preheader30 ]
    >   %14 = icmp slt i32 %13, 6
    >   br i1 %14, label %.preheader29, label %29
    <   %storemerge47 = phi i32 [ %22, %21 ], [ 1, %.preheader30 ]
    <   %10 = icmp slt i32 %storemerge47, 6
    <   br i1 %10, label %.preheader29, label %23
  in block %267 / %336:
    >   %337 = phi i32 [ %341, %352 ], [ %334, %.preheader1 ]
    >   %338 = phi i32 [ %353, %352 ], [ 0, %.preheader1 ]
    >   %339 = icmp slt i32 %338, 2
    >   br i1 %339, label %.preheader, label %354
    <   %storemerge20 = phi i32 [ %280, %279 ], [ 0, %.preheader1 ]
    <   %268 = icmp slt i32 %storemerge20, 2
    <   br i1 %268, label %.preheader, label %281"
sroa,sccp,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__sroa.ll,"in function Puzzle:
  in block %56 / %58:
    >   %storemerge42 = phi i32 [ %71, %70 ], [ 0, %.preheader23 ]
    >   %59 = icmp slt i32 %storemerge42, 1
    >   br i1 %59, label %.preheader22, label %72
    <   %storemerge42 = phi i32 [ 1, %67 ], [ 0, %.preheader23 ]
    <   %57 = icmp slt i32 %storemerge42, 1
    <   br i1 %57, label %.preheader22, label %68
  in block %71 / %75:
    >   %storemerge5 = phi i32 [ 0, %74 ], [ %92, %91 ]
    >   %76 = icmp slt i32 %storemerge5, 1
    >   br i1 %76, label %.preheader21, label %93
    <   %storemerge5 = phi i32 [ 0, %70 ], [ 1, %87 ]
    <   %72 = icmp slt i32 %storemerge5, 1
    <   br i1 %72, label %.preheader21, label %88
  in block %41 / %41:
    >   %storemerge45 = phi i32 [ %50, %43 ], [ 0, %.preheader24 ]
    >   %42 = icmp slt i32 %storemerge45, 1
    >   br i1 %42, label %43, label %51
    <   %storemerge45 = phi i32 [ 1, %43 ], [ 0, %.preheader24 ]
    <   %42 = icmp slt i32 %storemerge45, 1
    <   br i1 %42, label %43, label %49"
sroa,adce,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__sroa.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %27"
