pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %12 / %12:
    >   %13 = phi i32 [ 0, %0 ], [ %23, %12 ]
    >   %14 = add nuw nsw i32 %13, 1
    >   %15 = add nuw nsw i32 %13, 2
    >   %16 = add nuw nsw i32 %13, 3
    >   %17 = add nuw nsw i32 %13, 4
    >   %18 = add nuw nsw i32 %13, 5
    >   %19 = add nuw nsw i32 %13, 6
    >   %20 = add nuw nsw i32 %13, 7
    >   %21 = add nuw nsw i32 %13, 8
    >   %22 = add nuw nsw i32 %13, 9
    >   %23 = add nuw nsw i32 %13, 10
    >   store i32 %23, ptr %8, align 4
    >   %24 = icmp samesign ult i32 %23, 100000000
    >   br i1 %24, label %12, label %25, !llvm.loop !7
    <   %13 = phi i32 [ 0, %0 ], [ %23, %12 ]
    <   %14 = add nuw nsw i32 %13, 1
    <   store i32 %14, ptr %8, align 4
    <   %15 = add nuw nsw i32 %13, 2
    <   store i32 %15, ptr %8, align 4
    <   %16 = add nuw nsw i32 %13, 3
    <   store i32 %16, ptr %8, align 4
    <   %17 = add nuw nsw i32 %13, 4
    <   store i32 %17, ptr %8, align 4
    <   %18 = add nuw nsw i32 %13, 5
    <   store i32 %18, ptr %8, align 4
    <   %19 = add nuw nsw i32 %13, 6
    <   store i32 %19, ptr %8, align 4
    <   %20 = add nuw nsw i32 %13, 7
    <   store i32 %20, ptr %8, align 4
    <   %21 = add nuw nsw i32 %13, 8
    <   store i32 %21, ptr %8, align 4
    <   %22 = add nuw nsw i32 %13, 9
    <   store i32 %22, ptr %8, align 4
    <   %23 = add nuw nsw i32 %13, 10
    <   store i32 %23, ptr %8, align 4
    <   %24 = icmp samesign ult i32 %23, 100000000
    <   br i1 %24, label %12, label %25, !llvm.loop !7

in function Proc8:
  in block %20 / %20:
    >   %22 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %12
    >   store i32 %11, ptr %22, align 4
    <   %22 = sext i32 %11 to i64
    <   %23 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %22
    <   store i32 %11, ptr %23, align 4

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   %30 = icmp sle i32 %28, 90
    >   %or.cond = and i1 %29, %30
    >   br i1 %or.cond, label %31, label %32
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   %30 = icmp sle i32 %28, 90
    <   %or.cond = and i1 %29, %30
    <   br i1 %or.cond, label %31, label %32"
early-cse,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %1 / %1:
    >   %8 = sext i8 %.pre to i32
    >   %9 = icmp eq i32 %8, 65
    >   br i1 %9, label %10, label %14
    <   br label %8

in function Func2:
  in block %21 / %21:
    >   %22 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %23 = icmp sgt i32 %22, 0
    >   br i1 %23, label %24, label %26
    <   br label %22"
gvn,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,
gvn,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %49, %43 ]
  in block %51 / %51:
    >   %.lcssa = phi i32 [ %49, %._crit_edge ], [ %.pre, %33 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %33 ]

in function Proc8:
  in block %28 / %28:
    <   %.lcssa = phi ptr [ %23, %21 ]
        %29 = sub nsw i32 %12, 1
        %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [51 x i32], ptr %23, i64 0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %31, align 4
    <   %31 = getelementptr inbounds [51 x i32], ptr %.lcssa, i64 0, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %33 = add nsw i32 %32, 1
    <   store i32 %33, ptr %31, align 4

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   %30 = icmp sle i32 %28, 90
    >   %or.cond = and i1 %29, %30
    >   br i1 %or.cond, label %31, label %32
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   %30 = icmp sle i32 %28, 90
    <   %or.cond = and i1 %29, %30
    <   br i1 %or.cond, label %31, label %32"
gvn,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %19 / %19:
    >   store i32 %17, ptr %10, align 4
    <   %.lcssa2 = phi i32 [ %17, %15 ]
    <   store i32 %.lcssa2, ptr %10, align 4

in function Proc2:
  in block %1 / %1:
    <   %.promoted = load i32, ptr %4, align 1
    <   %.promoted1 = load i32, ptr %5, align 1

in function Proc8:
  in block %28 / %28:
    >   store i32 %26, ptr %11, align 4
    <   %.lcssa1 = phi i32 [ %26, %22 ]
    <   %.lcssa = phi ptr [ %21, %22 ]
    <   store i32 %.lcssa1, ptr %11, align 4
        %29 = sub nsw i32 %12, 1
        %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %31, align 4
    <   %31 = getelementptr inbounds [51 x i32], ptr %.lcssa, i64 0, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %33 = add nsw i32 %32, 1
    <   store i32 %33, ptr %31, align 4

in function Func2:
  in block %2 / %2:
    <   %.promoted = load i8, ptr %7, align 1
    <   %.promoted3 = load i32, ptr %6, align 1"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %48, %42 ]
  in block %50 / %50:
    >   %.lcssa = phi i32 [ %48, %._crit_edge ], [ %.pre, %32 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %32 ]

in function Proc8:
  in block %4 / %4:
    <   %23 = sext i32 %15 to i64

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   %30 = icmp sle i32 %28, 90
    >   %or.cond = and i1 %29, %30
    >   br i1 %or.cond, label %31, label %32
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   %30 = icmp sle i32 %28, 90
    <   %or.cond = and i1 %29, %30
    <   br i1 %or.cond, label %31, label %32"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %58, %52 ]
  in block %60 / %60:
    >   %.lcssa = phi i32 [ %58, %._crit_edge ], [ %.pre, %42 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %42 ]

in function Proc8:
  in block %4 / %4:
    >   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
    >   %22 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %13
    >   store i32 %12, ptr %22, align 4
    >   %23 = add nsw i32 %2, 6
    >   store i32 %23, ptr %11, align 4
    >   %24 = icmp sle i32 %23, %15
    >   br i1 %24, label %25, label %29
    <   br label %21

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   %30 = icmp sle i32 %28, 90
    >   %or.cond = and i1 %29, %30
    >   br i1 %or.cond, label %31, label %32
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   %30 = icmp sle i32 %28, 90
    <   %or.cond = and i1 %29, %30
    <   br i1 %or.cond, label %31, label %32"
gvn,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,
sccp,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,"in function Proc2:
  in block %14 / %14:
    >   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]"
sccp,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    >   %8 = sext i8 %.pre to i32
    >   %9 = icmp eq i32 %8, 65
    >   %.promoted = load i32, ptr %4, align 1
    >   %.promoted1 = load i32, ptr %5, align 1

in function Func2:
  in block %2 / %2:
    <   %8 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %9 = getelementptr inbounds nuw i8, ptr %1, i64 2"
sccp,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,"in function Proc2:
  in block %14 / %14:
    >   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]"
adce,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__adce.ll,
adce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__adce.ll,
loop-simplify,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ 0, %0 ], [ %17, %15 ]
    >   %17 = add nuw nsw i32 %16, 1
    >   %exitcond = icmp ne i32 %17, 100000000
    >   br i1 %exitcond, label %15, label %18, !llvm.loop !7
    <   br i1 false, label %15, label %16, !llvm.loop !7

in function Proc8:
  in block %4 / %4:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
        %22 = sext i32 %2 to i64
        %23 = add nsw i64 %22, 5
        %24 = sext i32 %15 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %1, i64 %13"
licm,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__licm.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ 0, %0 ], [ %26, %15 ]
    >   %17 = add nuw nsw i32 %16, 1
    >   %18 = add nuw nsw i32 %16, 2
    >   %19 = add nuw nsw i32 %16, 3
    >   %20 = add nuw nsw i32 %16, 4
    >   %21 = add nuw nsw i32 %16, 5
    >   %22 = add nuw nsw i32 %16, 6
    >   %23 = add nuw nsw i32 %16, 7
    >   %24 = add nuw nsw i32 %16, 8
    >   %25 = add nuw nsw i32 %16, 9
    >   %26 = add nuw nsw i32 %16, 10
    >   %27 = icmp samesign ult i32 %26, 100000000
    >   br i1 %27, label %15, label %28, !llvm.loop !7
    <   %16 = phi i32 [ 0, %0 ], [ %17, %15 ]
    <   %17 = add nuw nsw i32 %16, 25
    <   %18 = icmp samesign ult i32 %17, 100000000
    <   br i1 %18, label %15, label %19, !llvm.loop !7

in function Proc8:
  in block %4 / %4:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %13"
licm,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__indvars.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ 0, %0 ], [ %26, %15 ]
    >   %17 = add nuw nsw i32 %16, 1
    >   store i32 %17, ptr %10, align 4
    >   %18 = add nuw nsw i32 %16, 2
    >   store i32 %18, ptr %10, align 4
    >   %19 = add nuw nsw i32 %16, 3
    >   store i32 %19, ptr %10, align 4
    >   %20 = add nuw nsw i32 %16, 4
    >   store i32 %20, ptr %10, align 4
    >   %21 = add nuw nsw i32 %16, 5
    >   store i32 %21, ptr %10, align 4
    >   %22 = add nuw nsw i32 %16, 6
    >   store i32 %22, ptr %10, align 4
    >   %23 = add nuw nsw i32 %16, 7
    >   store i32 %23, ptr %10, align 4
    >   %24 = add nuw nsw i32 %16, 8
    >   store i32 %24, ptr %10, align 4
    >   %25 = add nuw nsw i32 %16, 9
    >   store i32 %25, ptr %10, align 4
    >   %26 = add nuw nsw i32 %16, 10
    >   store i32 %26, ptr %10, align 4
    >   %27 = icmp samesign ult i32 %26, 100000000
    >   br i1 %27, label %15, label %28, !llvm.loop !7
    <   %16 = phi i32 [ 0, %0 ], [ %26, %15 ]
    <   %17 = add nuw nsw i32 %16, 1
    <   store i32 %17, ptr %10, align 4
    <   %18 = add nuw nsw i32 %16, 2
    <   store i32 %18, ptr %10, align 4
    <   %19 = add nuw nsw i32 %16, 3
    <   store i32 %19, ptr %10, align 4
    <   %20 = add nuw nsw i32 %16, 4
    <   store i32 %20, ptr %10, align 4
    <   %21 = add nuw nsw i32 %16, 5
    <   store i32 %21, ptr %10, align 4
    <   %22 = add nuw nsw i32 %16, 6
    <   store i32 %22, ptr %10, align 4
    <   %23 = add nuw nsw i32 %16, 7
    <   store i32 %23, ptr %10, align 4
    <   %24 = add nuw nsw i32 %16, 8
    <   store i32 %24, ptr %10, align 4
    <   %25 = add nuw nsw i32 %16, 9
    <   store i32 %25, ptr %10, align 4
    <   %26 = add nuw nsw i32 %16, 10
    <   store i32 %26, ptr %10, align 4
    <   %exitcond.9 = icmp ne i32 %26, 100000000
    <   br i1 %exitcond.9, label %15, label %27, !llvm.loop !7

in function Proc8:
  in block %4 / %4:
    <   %21 = sext i32 %2 to i64
    <   %22 = add nsw i64 %21, 5
    <   %23 = sext i32 %15 to i64"
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-unroll.ll,
