benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
Misc_evalloop,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,9f489b7ebf3197d2d6565cc5a81e5ff5bce4fb24c9ef9834cbd3c0b394b0927f,3cb939a0e4d22ab67aa6e5bca555afa4a0dabd9c2a0ff87667c85927be1ac080,3cb939a0e4d22ab67aa6e5bca555afa4a0dabd9c2a0ff87667c85927be1ac080,72aa0bf7d5664d94d1548457310a0b18a43bdd7dd23ca19ab907e06fa4df4b9a
Misc_evalloop,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,gvn,loop-simplify,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,7fa982c18f0f1e40c077977d7e025b187729bd4a1c5f72d4952990029a1e5115,4cc0019f4fcb731fd975446e9722b235698b43d83af53659c04746eec456454e,315231dfeb16ab1fa5cec236e73ea08b5b31c6770cb3f612a38850b3b8bc44f0,71441bcf1eb1eff30597a867418ad0ce9a335e8fdd4ffde7ee5f4406688401bc
Misc_evalloop,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,7fa982c18f0f1e40c077977d7e025b187729bd4a1c5f72d4952990029a1e5115,0c1704d58baeb107922e41cc01ee25f8116de8193a1fcabb8544694772adaf3c,b6166959e949f6b96f1f35883a1670fe67d2b5c6e2e70a1761b67f6f0858ef35,b6166959e949f6b96f1f35883a1670fe67d2b5c6e2e70a1761b67f6f0858ef35
Misc_evalloop,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,instcombine,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_evalloop,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_evalloop,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,fcf86ec07628f2bdfd9f3a208301051d26e813a8d59edcc5f5b008fa7ab30953,0c1704d58baeb107922e41cc01ee25f8116de8193a1fcabb8544694772adaf3c,fcf86ec07628f2bdfd9f3a208301051d26e813a8d59edcc5f5b008fa7ab30953,fcf86ec07628f2bdfd9f3a208301051d26e813a8d59edcc5f5b008fa7ab30953
Misc_evalloop,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,loop-rotate,loop-simplify,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9,4cc0019f4fcb731fd975446e9722b235698b43d83af53659c04746eec456454e,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9
Misc_evalloop,loop-rotate,loop-unroll,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9,4cc0019f4fcb731fd975446e9722b235698b43d83af53659c04746eec456454e,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9
Misc_evalloop,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9,0c1704d58baeb107922e41cc01ee25f8116de8193a1fcabb8544694772adaf3c,57675f2e0c716cb17dec34831be575c6aeaba71b69ca1afd9b386a039eb68f13,57675f2e0c716cb17dec34831be575c6aeaba71b69ca1afd9b386a039eb68f13
Misc_evalloop,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,loop-simplify,loop-unroll,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,4cc0019f4fcb731fd975446e9722b235698b43d83af53659c04746eec456454e,4cc0019f4fcb731fd975446e9722b235698b43d83af53659c04746eec456454e,4cc0019f4fcb731fd975446e9722b235698b43d83af53659c04746eec456454e,4cc0019f4fcb731fd975446e9722b235698b43d83af53659c04746eec456454e
Misc_evalloop,loop-simplify,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_evalloop,loop-simplify,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,loop-simplify,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_evalloop,loop-unroll,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,0c1704d58baeb107922e41cc01ee25f8116de8193a1fcabb8544694772adaf3c,fa1f86426b227f7772208b738c8bf01ca9bada98c514a7a9c1b82275cbcb1f04,5982ffd3c73c2f1a83b54ae5c802d730cccdb14d6d11fa10bd5670f1a908d721,5982ffd3c73c2f1a83b54ae5c802d730cccdb14d6d11fa10bd5670f1a908d721
Misc_evalloop,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,0c1704d58baeb107922e41cc01ee25f8116de8193a1fcabb8544694772adaf3c,3cb939a0e4d22ab67aa6e5bca555afa4a0dabd9c2a0ff87667c85927be1ac080,53051951c1247dbb0d965353fe98c4db1aafe6e5841e075417c31c0d9e0b390a,53051951c1247dbb0d965353fe98c4db1aafe6e5841e075417c31c0d9e0b390a
Misc_evalloop,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,adce,dce,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be
Misc_revertBits,adce,early-cse,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_b_only,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52
Misc_revertBits,adce,gvn,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,67bad0125f89feed2dff9506ac205cc8bb8b9d17e20e1a57c9d095845ae32e82,fd8666d9b4d75eb9226186d21212ce83f47c637f89aba6b421c59279057475c0,fd8666d9b4d75eb9226186d21212ce83f47c637f89aba6b421c59279057475c0
Misc_revertBits,adce,instcombine,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_b_only,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,5862da0d5f7268ae158ea1ff4f82535ff0df3664b088e06fb85373bf7da56c51,5862da0d5f7268ae158ea1ff4f82535ff0df3664b088e06fb85373bf7da56c51,5862da0d5f7268ae158ea1ff4f82535ff0df3664b088e06fb85373bf7da56c51
Misc_revertBits,adce,loop-rotate,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,878f1e15ba5854a97e96c668d0b5892a9d91e545c47e79866c40f0f83bc34dd6,bd7916d792b9ebbfba45b9a1ff582f7153e64a6b50e49a24b45eaafe39ef9c99,bd7916d792b9ebbfba45b9a1ff582f7153e64a6b50e49a24b45eaafe39ef9c99
Misc_revertBits,adce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,adce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,adce,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,3999dfbb6957c631fbd84274f3898851e7d0f84decfe97549f54de961f47c5ac,ce53d758c61067ffc4e53f34a91597991b24a70546518e7c79356dd7b6d0d264,ce53d758c61067ffc4e53f34a91597991b24a70546518e7c79356dd7b6d0d264
Misc_revertBits,adce,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,c746f0ffcbd47b3836521df41291d88cfb87745830b5318ba4ad86aa597a85f5,ce1c069d7dc49ab4e12ab32f2a1879b6547d1923cc1fab2638e244641dae1b2c,ce1c069d7dc49ab4e12ab32f2a1879b6547d1923cc1fab2638e244641dae1b2c
Misc_revertBits,dce,early-cse,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_b_only,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52
Misc_revertBits,dce,gvn,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,67bad0125f89feed2dff9506ac205cc8bb8b9d17e20e1a57c9d095845ae32e82,fd8666d9b4d75eb9226186d21212ce83f47c637f89aba6b421c59279057475c0,fd8666d9b4d75eb9226186d21212ce83f47c637f89aba6b421c59279057475c0
Misc_revertBits,dce,instcombine,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_b_only,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,5862da0d5f7268ae158ea1ff4f82535ff0df3664b088e06fb85373bf7da56c51,5862da0d5f7268ae158ea1ff4f82535ff0df3664b088e06fb85373bf7da56c51,5862da0d5f7268ae158ea1ff4f82535ff0df3664b088e06fb85373bf7da56c51
Misc_revertBits,dce,loop-rotate,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,878f1e15ba5854a97e96c668d0b5892a9d91e545c47e79866c40f0f83bc34dd6,bd7916d792b9ebbfba45b9a1ff582f7153e64a6b50e49a24b45eaafe39ef9c99,bd7916d792b9ebbfba45b9a1ff582f7153e64a6b50e49a24b45eaafe39ef9c99
Misc_revertBits,dce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,dce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,dce,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,3999dfbb6957c631fbd84274f3898851e7d0f84decfe97549f54de961f47c5ac,ce53d758c61067ffc4e53f34a91597991b24a70546518e7c79356dd7b6d0d264,ce53d758c61067ffc4e53f34a91597991b24a70546518e7c79356dd7b6d0d264
Misc_revertBits,dce,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,322a73a74992cd353317e8be3ca6942377fa2c8539aa7b043e472b00659b40be,c746f0ffcbd47b3836521df41291d88cfb87745830b5318ba4ad86aa597a85f5,ce1c069d7dc49ab4e12ab32f2a1879b6547d1923cc1fab2638e244641dae1b2c,ce1c069d7dc49ab4e12ab32f2a1879b6547d1923cc1fab2638e244641dae1b2c
Misc_revertBits,early-cse,gvn,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,67bad0125f89feed2dff9506ac205cc8bb8b9d17e20e1a57c9d095845ae32e82,b5a8158399f5ac7edf25b7cc7ed2ff95db1e655315705354e01313de1e3e8cb1,b5a8158399f5ac7edf25b7cc7ed2ff95db1e655315705354e01313de1e3e8cb1
Misc_revertBits,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,878f1e15ba5854a97e96c668d0b5892a9d91e545c47e79866c40f0f83bc34dd6,54daf0d52a03a962eda828c0d907d7c7f89f7d602538955e40935a5319e38e61,7406030696581b1667c4e080d25a33711f0360c2ab2752e25fec3788a71e5bbd
Misc_revertBits,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,b87f6b292bda85fdc0f2780d115b3fbb273a4e34b23de458da1b488d6fb19454,18caee8ffad3d9d4b22e1906df80727fe5faadb8e5c15212b20253b409093dca,18caee8ffad3d9d4b22e1906df80727fe5faadb8e5c15212b20253b409093dca
Misc_revertBits,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,3999dfbb6957c631fbd84274f3898851e7d0f84decfe97549f54de961f47c5ac,dc932d76f6400d0a39cfc6a99e9de6312cc74a575053e7f140542ec305b8c72f,dc932d76f6400d0a39cfc6a99e9de6312cc74a575053e7f140542ec305b8c72f
Misc_revertBits,early-cse,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,54506442a8453de708b9ef7ce7b407b76a90df16fadfff04ab98e0c437694d52,c746f0ffcbd47b3836521df41291d88cfb87745830b5318ba4ad86aa597a85f5,ce1c069d7dc49ab4e12ab32f2a1879b6547d1923cc1fab2638e244641dae1b2c,d93065980faeb519f827c453e2a600b99e67b2aa73448877787a977f982bb59e
Misc_revertBits,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,67bad0125f89feed2dff9506ac205cc8bb8b9d17e20e1a57c9d095845ae32e82,b87f6b292bda85fdc0f2780d115b3fbb273a4e34b23de458da1b488d6fb19454,ba40d5659021549533ba486d6b0a81d968edaea21349e58a1c19c3e690ef6fb8,ba40d5659021549533ba486d6b0a81d968edaea21349e58a1c19c3e690ef6fb8
Misc_revertBits,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,67bad0125f89feed2dff9506ac205cc8bb8b9d17e20e1a57c9d095845ae32e82,3999dfbb6957c631fbd84274f3898851e7d0f84decfe97549f54de961f47c5ac,88bf9610895c097cb6a5720391e2875a2d886af90de40d551c396e45ef9099cc,5960a8b1d454b0b9021ca12b7fa698cf1b55d38bf8c4839e7dce3470ddd3007b
Misc_revertBits,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,instcombine,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,same_final_new_result,true,5862da0d5f7268ae158ea1ff4f82535ff0df3664b088e06fb85373bf7da56c51,b87f6b292bda85fdc0f2780d115b3fbb273a4e34b23de458da1b488d6fb19454,cf588e162602caee425b66b3159a4d1ab6a375f4df39c4c7f07016339dde3b02,cf588e162602caee425b66b3159a4d1ab6a375f4df39c4c7f07016339dde3b02
Misc_revertBits,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_revertBits,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_revertBits,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,b87f6b292bda85fdc0f2780d115b3fbb273a4e34b23de458da1b488d6fb19454,c746f0ffcbd47b3836521df41291d88cfb87745830b5318ba4ad86aa597a85f5,13876db8c8a10c42ee00a70ae5145194602bc6f87ccf58aafe78879cd1e51733,13876db8c8a10c42ee00a70ae5145194602bc6f87ccf58aafe78879cd1e51733
Misc_revertBits,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ackermann,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,0470a94d688b76be12c34bf67b84dc6015fe3a689ca1e6088c3a2a57482bb372,51ddc04620db5920862980c473cfe7b47d99137242415936027e6be8e2058911,51ddc04620db5920862980c473cfe7b47d99137242415936027e6be8e2058911,51ddc04620db5920862980c473cfe7b47d99137242415936027e6be8e2058911
Shootout_ackermann,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ackermann,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,0470a94d688b76be12c34bf67b84dc6015fe3a689ca1e6088c3a2a57482bb372,b42e2327bb8e2960890907b2af47572c3d710c58ac099c643fd75e6d21ef2573,2be8f84311996c5ae1acb902236fe8de7a7762d7d77c8a32972ad9e38f943193,46101f299395be0836c6ce2dc6e921616a9bfc6c86b467d49c96298552c0449c
Shootout_ackermann,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,0470a94d688b76be12c34bf67b84dc6015fe3a689ca1e6088c3a2a57482bb372,7d7ba583d48998069913346055da82d78c671e4af488333cc3d0f811088884ec,d6b5bb22663a824be6ea496a390cb1610e3a2d61eb8dd5953e679c28db22f8b8,d6b5bb22663a824be6ea496a390cb1610e3a2d61eb8dd5953e679c28db22f8b8
Shootout_ackermann,early-cse,sroa,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,0470a94d688b76be12c34bf67b84dc6015fe3a689ca1e6088c3a2a57482bb372,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14
Shootout_ackermann,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ackermann,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,51ddc04620db5920862980c473cfe7b47d99137242415936027e6be8e2058911,b42e2327bb8e2960890907b2af47572c3d710c58ac099c643fd75e6d21ef2573,b28ccea77287a33cfce4c47d212b4aa915245755cfe7e85a392ee3b03ff2eae5,0e0ab301ee6d215fb3cd7142718372bae675e150fbed8f06a0842fd8c632cca1
Shootout_ackermann,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,51ddc04620db5920862980c473cfe7b47d99137242415936027e6be8e2058911,7d7ba583d48998069913346055da82d78c671e4af488333cc3d0f811088884ec,f5410596ac0d4b3543d5f2e9427691754dbdd5e52ec5f79ab9d9f3d57358ceaa,f5410596ac0d4b3543d5f2e9427691754dbdd5e52ec5f79ab9d9f3d57358ceaa
Shootout_ackermann,gvn,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,51ddc04620db5920862980c473cfe7b47d99137242415936027e6be8e2058911,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14,eea36725ee528bb0844da7dc18340bec6357592592c03bae4748b827234601b0
Shootout_ackermann,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,af4dc99ee59e1f201009b2385376d41709205d7eaef766c6e4bd0a4ea2bcb555,b42e2327bb8e2960890907b2af47572c3d710c58ac099c643fd75e6d21ef2573,af4dc99ee59e1f201009b2385376d41709205d7eaef766c6e4bd0a4ea2bcb555,af4dc99ee59e1f201009b2385376d41709205d7eaef766c6e4bd0a4ea2bcb555
Shootout_ackermann,instcombine,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,same_final_new_result,true,af4dc99ee59e1f201009b2385376d41709205d7eaef766c6e4bd0a4ea2bcb555,7d7ba583d48998069913346055da82d78c671e4af488333cc3d0f811088884ec,0ec85672bdd594d1d0793ba4752b2650e53ad7d3e79ef2aa37acd3f848908850,0ec85672bdd594d1d0793ba4752b2650e53ad7d3e79ef2aa37acd3f848908850
Shootout_ackermann,instcombine,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,af4dc99ee59e1f201009b2385376d41709205d7eaef766c6e4bd0a4ea2bcb555,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14,05f9fe9962028357391453ed658ca65476d9eb861912369ac307e7681501e306,05f9fe9962028357391453ed658ca65476d9eb861912369ac307e7681501e306
Shootout_ackermann,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_ackermann,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,b42e2327bb8e2960890907b2af47572c3d710c58ac099c643fd75e6d21ef2573,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14,24b2866f475b651f9acfacd0567f6bb90e3249f0e4561231afdee25fa2c917f3,ec21e001bb9291fd32d4551248e283d6b3f46c302f04b8f0f60cd791f194c360
Shootout_ackermann,simplifycfg,sroa,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,same_final_new_result,true,7d7ba583d48998069913346055da82d78c671e4af488333cc3d0f811088884ec,6301aaca03879511de28ce27c8f78f5e3e79fdaf37f83547b7ebde62b9c2ba14,a3ddfe6bf02d906dc5107571bc38d0474682e753793ae6493b1bf050b377b756,a3ddfe6bf02d906dc5107571bc38d0474682e753793ae6493b1bf050b377b756
