pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
loop-rotate,sroa,dependent,false,agree_dependent,inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb2:1:store,inst:main:bb10:2:br;inst:main:bb12:2:br;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst,mixed,expansion,sroa->loop-rotate;loop-rotate->sroa,"in function main:
  in block %35 / %35:
    >   %.2 = phi i32 [ %.0, %._crit_edge5 ], [ 0, %8 ]
    <   %.0.lcssa = phi i32 [ %split35, %._crit_edge34 ], [ 0, %8 ]
  in block %._crit_edge34 / %._crit_edge5:
    <   %split35 = phi i32 [ %.1.lcssa, %32 ]
  in block %32 / %32:
    >   %.0 = phi i32 [ %.3, %._crit_edge4 ], [ %.1, %.preheader4 ]
    <   %.1.lcssa = phi i32 [ %split31, %._crit_edge30 ], [ %.032, %.preheader4 ]
  in block %._crit_edge30 / %._crit_edge4:
    <   %split31 = phi i32 [ %.2.lcssa, %29 ]
  in block %29 / %29:
    >   %.3 = phi i32 [ %.5, %._crit_edge3 ], [ %.4, %.preheader3 ]
    <   %.2.lcssa = phi i32 [ %split27, %._crit_edge26 ], [ %.128, %.preheader3 ]
  in block %._crit_edge26 / %._crit_edge3:
    <   %split27 = phi i32 [ %.3.lcssa, %26 ]
  in block %26 / %26:
    >   %.5 = phi i32 [ %.7, %._crit_edge2 ], [ %.6, %.preheader2 ]
    <   %.3.lcssa = phi i32 [ %split23, %._crit_edge22 ], [ %.224, %.preheader2 ]
  in block %._crit_edge22 / %._crit_edge2:
    <   %split23 = phi i32 [ %.4.lcssa, %23 ]
  in block %23 / %23:
    >   %.7 = phi i32 [ %.9, %._crit_edge1 ], [ %.8, %.preheader1 ]
    <   %.4.lcssa = phi i32 [ %split19, %._crit_edge18 ], [ %.320, %.preheader1 ]
  in block %.preheader:
    >   %.026 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    >   %.10 = phi i32 [ %.8, %.preheader.lr.ph ], [ %.9, %20 ]
    <   %storemerge417 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    <   %.416 = phi i32 [ %.320, %.preheader.lr.ph ], [ %.5.lcssa, %20 ]
  in block %._crit_edge18 / %._crit_edge1:
    <   %split19 = phi i32 [ %.5.lcssa, %20 ]
  in block %20 / %20:
    >   %.9 = phi i32 [ %17, %._crit_edge ], [ %.10, %.preheader ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ %.416, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %17, %16 ]"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function main:
  in block %.preheader4.preheader / %.preheader4:
    >   %storemerge1 = phi i32 [ %47, %45 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = icmp slt i32 %storemerge1, %21
    >   br i1 %22, label %.preheader3, label %48
    <   br label %.preheader4"
loop-simplify,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->loop-unroll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
  in block %35 / %35:
    <   %.0.lcssa = phi i32 [ %.0, %10 ]
  in block %33 / %33:
    <   %.1.lcssa = phi i32 [ %.1, %12 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2.lcssa, %31 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
  in block %31 / %31:
    <   %.2.lcssa = phi i32 [ %.2, %14 ]
  in block %14 / %14:
    >   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3, %29 ]
    >   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
    <   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3.lcssa, %29 ]
    <   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
  in block %29 / %29:
    <   %.3.lcssa = phi i32 [ %.3, %16 ]
  in block %16 / %16:
    >   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4, %27 ]
    >   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
    <   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4.lcssa, %27 ]
    <   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
  in block %27 / %27:
    <   %.4.lcssa = phi i32 [ %.4, %18 ]
  in block %18 / %18:
    >   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5, %25 ]
    >   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
    <   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5.lcssa, %25 ]
    <   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
  in block %25 / %25:
    <   %.5.lcssa = phi i32 [ %.5, %20 ]"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-unroll,"in function main:
  in block %.preheader4.preheader / %.preheader4:
    >   %storemerge1 = phi i32 [ %47, %45 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = icmp slt i32 %storemerge1, %21
    >   br i1 %22, label %.preheader3, label %48
    <   br label %.preheader4"
loop-unroll,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->loop-unroll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
  in block %35 / %35:
    <   %.0.lcssa = phi i32 [ %.0, %10 ]
  in block %33 / %33:
    <   %.1.lcssa = phi i32 [ %.1, %12 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2.lcssa, %31 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
  in block %31 / %31:
    <   %.2.lcssa = phi i32 [ %.2, %14 ]
  in block %14 / %14:
    >   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3, %29 ]
    >   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
    <   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3.lcssa, %29 ]
    <   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
  in block %29 / %29:
    <   %.3.lcssa = phi i32 [ %.3, %16 ]
  in block %16 / %16:
    >   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4, %27 ]
    >   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
    <   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4.lcssa, %27 ]
    <   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
  in block %27 / %27:
    <   %.4.lcssa = phi i32 [ %.4, %18 ]
  in block %18 / %18:
    >   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5, %25 ]
    >   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
    <   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5.lcssa, %25 ]
    <   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
  in block %25 / %25:
    <   %.5.lcssa = phi i32 [ %.5, %20 ]"
mem2reg,simplifycfg,dependent,false,agree_dependent,inst:main:%22;inst:main:%23;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%22;inst:main:%23;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb4:1:store;inst:main:bb6:1:store,inst:main:bb10:2:br;inst:main:bb12:2:br;inst:main:bb13:2:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst,mixed,expansion,mem2reg->simplifycfg;simplifycfg->mem2reg,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
  in block %.preheader4:
    >   %.1 = phi i32 [ %.0, %10 ], [ %.2, %26 ]
    >   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    >   %12 = icmp slt i32 %storemerge1, %9
    >   br i1 %12, label %.preheader3, label %28
    <   %.1 = phi i32 [ %.2, %26 ], [ %.0, %10 ]
    <   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    <   %12 = icmp slt i32 %storemerge1, %9
    <   br i1 %12, label %.preheader3, label %28"
mem2reg,sroa,dependent,true,false_positive,inst:main:%10;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:1:store;inst:main:bb1:2:store;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:store;inst:main:bb8:2:br,inst:main:%10;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:1:store;inst:main:bb1:2:store;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:store;inst:main:bb8:2:br,inst:main:%.0;inst:main:%.1;inst:main:%.2;inst:main:%.3;inst:main:%.4;inst:main:%.5;inst:main:%10;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb10:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:1:br;inst:main:bb1:1:store;inst:main:bb1:2:store;inst:main:bb1:3:br;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:br;inst:main:bb8:1:store;inst:main:bb8:2:br,read_write,strong,strong,none,none,inst:main:%.0;inst:main:%.1;inst:main:%.2;inst:main:%.3;inst:main:%.4;inst:main:%.5;inst:main:%10;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb1:1:store;inst:main:bb1:2:store;inst:main:bb2:1:store;inst:main:bb4:1:store;inst:main:bb6:1:store;inst:main:bb8:1:store,inst:main:bb10:1:br;inst:main:bb10:2:br;inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb13:2:br;inst:main:bb1:1:br;inst:main:bb1:3:br;inst:main:bb2:1:br;inst:main:bb2:2:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb8:1:br;inst:main:bb8:2:br,inst,mixed,,,
simplifycfg,sroa,dependent,false,agree_dependent,inst:main:%22;inst:main:%23;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%22;inst:main:%23;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb4:1:store;inst:main:bb6:1:store,inst:main:bb10:2:br;inst:main:bb12:2:br;inst:main:bb13:2:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst,mixed,expansion,simplifycfg->sroa;sroa->simplifycfg,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
  in block %.preheader4:
    >   %.1 = phi i32 [ %.2, %26 ], [ %.0, %10 ]
    >   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    >   %12 = icmp slt i32 %storemerge1, %9
    >   br i1 %12, label %.preheader3, label %28
    <   %.1 = phi i32 [ %.0, %10 ], [ %.2, %26 ]
    <   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    <   %12 = icmp slt i32 %storemerge1, %9
    <   br i1 %12, label %.preheader3, label %28"
