benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
BenchmarkGame_n_body,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sccp__then__gvn.ll,true,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c,ae870d23bc1fa2ba0adf186b721b61ad5e6d9ae32592df0269b9e1451eb21a53,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c
BenchmarkGame_n_body,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\gvn__then__simplifycfg.ll,true,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c,c3ddb77897cae7ba77aad559083eaca47a5dc55700c7186186755ff74eaa2701,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c
BenchmarkGame_n_body,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sccp__then__instcombine.ll,true,5cd325c569b3d8015b8c2d36798471d3b097781dd124102854bce41d4b68a180,ae870d23bc1fa2ba0adf186b721b61ad5e6d9ae32592df0269b9e1451eb21a53,5cd325c569b3d8015b8c2d36798471d3b097781dd124102854bce41d4b68a180,5cd325c569b3d8015b8c2d36798471d3b097781dd124102854bce41d4b68a180
BenchmarkGame_n_body,loop-rotate,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sccp__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\loop-rotate__then__sccp.ll,true,e08b9672f7f54650ae0123080a9b2f8f596930c41cf1a5d6adefec3ed3951cde,ae870d23bc1fa2ba0adf186b721b61ad5e6d9ae32592df0269b9e1451eb21a53,37fc008d894a464843f18ae2ce2e6dbbff642a242718e3ac1231b60de9b5c855,37fc008d894a464843f18ae2ce2e6dbbff642a242718e3ac1231b60de9b5c855
BenchmarkGame_n_body,sccp,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\simplifycfg__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sccp__then__simplifycfg.ll,true,ae870d23bc1fa2ba0adf186b721b61ad5e6d9ae32592df0269b9e1451eb21a53,c3ddb77897cae7ba77aad559083eaca47a5dc55700c7186186755ff74eaa2701,f6ee76f2ebac41fbecb270bf00a62f9475d8120ad4baea43077882a355d7dfd7,f6ee76f2ebac41fbecb270bf00a62f9475d8120ad4baea43077882a355d7dfd7
BenchmarkGame_n_body,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sccp__then__sroa.ll,true,ae870d23bc1fa2ba0adf186b721b61ad5e6d9ae32592df0269b9e1451eb21a53,f562f0beb336349abd74d890da0ca4cf78cf90294e0b87604e800f8677e5bfa1,43e9e6e3e69715341b176d9ec9ad0634468f2d94f8364c69a22ac9e1b3933974,43e9e6e3e69715341b176d9ec9ad0634468f2d94f8364c69a22ac9e1b3933974
Misc_evalloop,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\gvn__then__early-cse.ll,true,c91b66ae63e1862e085ea560c14334c09cba70a4f55fa39a96b5a886ccf3f78a,429f61c7aba76425a4849f62c631d2f654c95f75648abd7545c7038806ef5653,429f61c7aba76425a4849f62c631d2f654c95f75648abd7545c7038806ef5653,429f61c7aba76425a4849f62c631d2f654c95f75648abd7545c7038806ef5653
Misc_evalloop,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\early-cse__then__instcombine.ll,true,c91b66ae63e1862e085ea560c14334c09cba70a4f55fa39a96b5a886ccf3f78a,b52395a4d1b5b21b32dc7a3634a6dd45486e7a2268996c625c33960ed157e9a1,fe6d3a84ea68ee3cfe356fdf9d33be71ed24f6f91f9b3cb180e2e17cf5a90e84,fe6d3a84ea68ee3cfe356fdf9d33be71ed24f6f91f9b3cb180e2e17cf5a90e84
Misc_evalloop,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-rotate__then__early-cse.ll,false,c91b66ae63e1862e085ea560c14334c09cba70a4f55fa39a96b5a886ccf3f78a,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311,b2d82f5fad5231e7f8cfc7ac1a732257f8ff590927cad72d9023b690179c95a9,a0969d65eba28d6e79f0b6acf16be2293aed1b41f00edc79894d8ebf08b38cc7
Misc_evalloop,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sccp__then__early-cse.ll,true,c91b66ae63e1862e085ea560c14334c09cba70a4f55fa39a96b5a886ccf3f78a,9f627260ef4a03ce56f3d61dc35ec9cbd849499f7f8dcceaea677381283bf48f,f83d64bd0179722757ff67f77a02e3f44088d993d21be86ce43821abe1481889,f83d64bd0179722757ff67f77a02e3f44088d993d21be86ce43821abe1481889
Misc_evalloop,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\early-cse__then__simplifycfg.ll,true,c91b66ae63e1862e085ea560c14334c09cba70a4f55fa39a96b5a886ccf3f78a,b6e2ed110f1c81a4b27c283f4310578ac24d3ee5805315a53320178efd709e10,7511eda063e80552193a51df6e7babb41ab323ee1d897a1263d37f8193fed9f3,7511eda063e80552193a51df6e7babb41ab323ee1d897a1263d37f8193fed9f3
Misc_evalloop,early-cse,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\early-cse__then__sroa.ll,false,c91b66ae63e1862e085ea560c14334c09cba70a4f55fa39a96b5a886ccf3f78a,c4a6b3850fd2763bad0d71136958b852b03e28607b4720cc1f432f69f40edcd7,c4a6b3850fd2763bad0d71136958b852b03e28607b4720cc1f432f69f40edcd7,7f3c77ad47a13620c2807bdf2d7763ddf84e0c4f368bc0db0a98bbcfcf2ce8c8
Misc_evalloop,gvn,loop-simplify,uncertain,uncertain_non_commuting,false,order_sensitive,none,none,mutation,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-simplify.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\gvn__then__loop-simplify.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-simplify__then__gvn.ll,false,429f61c7aba76425a4849f62c631d2f654c95f75648abd7545c7038806ef5653,89b5e2eda6bcacc10a4049a41203c92e0a54c062018c50ba667b49a013c8daf1,fbdf317db4cf8ae52aa2dfa26cd6c955a54718d6304b57a2356a411e8d2fc1b7,3c7a1bb5bd7a96e9c46ccce64f39c5731ea725f64f629adff7a2ad578cac71d2
Misc_evalloop,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sccp__then__gvn.ll,true,429f61c7aba76425a4849f62c631d2f654c95f75648abd7545c7038806ef5653,9f627260ef4a03ce56f3d61dc35ec9cbd849499f7f8dcceaea677381283bf48f,2b426a758c74a7dba52ff5f08d776a3c8f33679d45d9b8ac5b4294eae982b49a,2b426a758c74a7dba52ff5f08d776a3c8f33679d45d9b8ac5b4294eae982b49a
Misc_evalloop,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sccp__then__instcombine.ll,true,b52395a4d1b5b21b32dc7a3634a6dd45486e7a2268996c625c33960ed157e9a1,9f627260ef4a03ce56f3d61dc35ec9cbd849499f7f8dcceaea677381283bf48f,b52395a4d1b5b21b32dc7a3634a6dd45486e7a2268996c625c33960ed157e9a1,b52395a4d1b5b21b32dc7a3634a6dd45486e7a2268996c625c33960ed157e9a1
Misc_evalloop,loop-rotate,loop-simplify,dependent,false_positive,true,commuting_false_positive,mixed,strong,,none,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-simplify.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-simplify__then__loop-rotate.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-rotate__then__loop-simplify.ll,true,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311,89b5e2eda6bcacc10a4049a41203c92e0a54c062018c50ba667b49a013c8daf1,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311
Misc_evalloop,loop-rotate,loop-unroll,dependent,false_positive,true,commuting_false_positive,mixed,strong,,none,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-unroll.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-rotate__then__loop-unroll.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-unroll__then__loop-rotate.ll,true,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311,89b5e2eda6bcacc10a4049a41203c92e0a54c062018c50ba667b49a013c8daf1,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311
Misc_evalloop,loop-rotate,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sccp__then__loop-rotate.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-rotate__then__sccp.ll,true,5fead43fc298e3f54b095a2db91fc5031ecf91b854ce86fd39d71bbce15e4311,9f627260ef4a03ce56f3d61dc35ec9cbd849499f7f8dcceaea677381283bf48f,b6a39afa02e71b508fcf42d2f8e98813363831cfcfb6f542bd5a5e67b231c370,b6a39afa02e71b508fcf42d2f8e98813363831cfcfb6f542bd5a5e67b231c370
Misc_evalloop,loop-simplify,loop-unroll,dependent,false_positive,true,commuting_false_positive,mixed,strong,,none,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-simplify.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\loop-unroll.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-simplify__then__loop-unroll.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\loop-unroll__then__loop-simplify.ll,true,89b5e2eda6bcacc10a4049a41203c92e0a54c062018c50ba667b49a013c8daf1,89b5e2eda6bcacc10a4049a41203c92e0a54c062018c50ba667b49a013c8daf1,89b5e2eda6bcacc10a4049a41203c92e0a54c062018c50ba667b49a013c8daf1,89b5e2eda6bcacc10a4049a41203c92e0a54c062018c50ba667b49a013c8daf1
Misc_evalloop,sccp,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\simplifycfg__then__sccp.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sccp__then__simplifycfg.ll,true,9f627260ef4a03ce56f3d61dc35ec9cbd849499f7f8dcceaea677381283bf48f,b6e2ed110f1c81a4b27c283f4310578ac24d3ee5805315a53320178efd709e10,e5035d50744c9568f671d6518fea7b529453774d4247c47172d5f5e1d4f2d370,e5035d50744c9568f671d6518fea7b529453774d4247c47172d5f5e1d4f2d370
Misc_evalloop,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_evalloop\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\Misc_evalloop\commutativity\sccp__then__sroa.ll,true,9f627260ef4a03ce56f3d61dc35ec9cbd849499f7f8dcceaea677381283bf48f,c4a6b3850fd2763bad0d71136958b852b03e28607b4720cc1f432f69f40edcd7,15acee7eec930f2ec20befab583500049f380656fc72497542452aed7882ff7a,15acee7eec930f2ec20befab583500049f380656fc72497542452aed7882ff7a
Misc_revertBits,adce,dce,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\adce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\dce.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\dce__then__adce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\adce__then__dce.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f
Misc_revertBits,adce,early-cse,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\adce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\early-cse__then__adce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\adce__then__early-cse.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48
Misc_revertBits,adce,gvn,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\adce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\gvn__then__adce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\adce__then__gvn.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,aeb788b8677db82a6f8ec8d2c363113cfa7203bd029e5c013d4f2303546738a9,2ea404f09e06169f296512d291f988c5a0de46836000ef2d34e4126dc4702e93,2ea404f09e06169f296512d291f988c5a0de46836000ef2d34e4126dc4702e93
Misc_revertBits,adce,instcombine,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\adce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\instcombine__then__adce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\adce__then__instcombine.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,b7fda07ed090e58d9bc2437148a237e8dc0d664fe11dadbfe07fa3a244c92dd5,b7fda07ed090e58d9bc2437148a237e8dc0d664fe11dadbfe07fa3a244c92dd5,b7fda07ed090e58d9bc2437148a237e8dc0d664fe11dadbfe07fa3a244c92dd5
Misc_revertBits,adce,loop-rotate,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\adce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\adce__then__loop-rotate.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\loop-rotate__then__adce.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,108789676cc201793709f4bb3f987c9f6279c5797f929f2917cb97023b51921d,a712f33a7ba029e7ddc8f99f2efe42e7bed08126f814710eed6cd292be7e52d1,a712f33a7ba029e7ddc8f99f2efe42e7bed08126f814710eed6cd292be7e52d1
Misc_revertBits,adce,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\adce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\simplifycfg__then__adce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\adce__then__simplifycfg.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,f67d0b323f0c2cf5ccb2375d4cd6c120667e6f2280b6d1f841e5633bcf6f1b5a,485a8a739559a6624e49dd8d9180e2c586ce964a41127e2f558adf45fcf979f8,485a8a739559a6624e49dd8d9180e2c586ce964a41127e2f558adf45fcf979f8
Misc_revertBits,adce,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\adce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sroa__then__adce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\adce__then__sroa.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,142c276778f2250e6d024f00a2d9602193b314eb9597f90196e56aec45f9380c,fd793852eb0710ae82e0ff1ffc9f9c0d34a11e2603d6b47167e7a77b5559397c,fd793852eb0710ae82e0ff1ffc9f9c0d34a11e2603d6b47167e7a77b5559397c
Misc_revertBits,dce,early-cse,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\dce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\early-cse__then__dce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\dce__then__early-cse.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48
Misc_revertBits,dce,gvn,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\dce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\gvn__then__dce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\dce__then__gvn.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,aeb788b8677db82a6f8ec8d2c363113cfa7203bd029e5c013d4f2303546738a9,2ea404f09e06169f296512d291f988c5a0de46836000ef2d34e4126dc4702e93,2ea404f09e06169f296512d291f988c5a0de46836000ef2d34e4126dc4702e93
Misc_revertBits,dce,instcombine,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\dce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\instcombine__then__dce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\dce__then__instcombine.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,b7fda07ed090e58d9bc2437148a237e8dc0d664fe11dadbfe07fa3a244c92dd5,b7fda07ed090e58d9bc2437148a237e8dc0d664fe11dadbfe07fa3a244c92dd5,b7fda07ed090e58d9bc2437148a237e8dc0d664fe11dadbfe07fa3a244c92dd5
Misc_revertBits,dce,loop-rotate,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\dce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\dce__then__loop-rotate.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\loop-rotate__then__dce.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,108789676cc201793709f4bb3f987c9f6279c5797f929f2917cb97023b51921d,a712f33a7ba029e7ddc8f99f2efe42e7bed08126f814710eed6cd292be7e52d1,a712f33a7ba029e7ddc8f99f2efe42e7bed08126f814710eed6cd292be7e52d1
Misc_revertBits,dce,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\dce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\simplifycfg__then__dce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\dce__then__simplifycfg.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,f67d0b323f0c2cf5ccb2375d4cd6c120667e6f2280b6d1f841e5633bcf6f1b5a,485a8a739559a6624e49dd8d9180e2c586ce964a41127e2f558adf45fcf979f8,485a8a739559a6624e49dd8d9180e2c586ce964a41127e2f558adf45fcf979f8
Misc_revertBits,dce,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\dce.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sroa__then__dce.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\dce__then__sroa.ll,true,75df3dc30a54b8cd95db47346d8bc6e230ee95ec7e92b4a2df54a8630ca8963f,142c276778f2250e6d024f00a2d9602193b314eb9597f90196e56aec45f9380c,fd793852eb0710ae82e0ff1ffc9f9c0d34a11e2603d6b47167e7a77b5559397c,fd793852eb0710ae82e0ff1ffc9f9c0d34a11e2603d6b47167e7a77b5559397c
