pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,"in function Proc0:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc1:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function Proc4:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc5:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc6:
  in block %2 / %2:
    <   %3 = alloca i32, align 4

in function Proc7:
  in block %3 / %3:
    <   %4 = alloca i32, align 4

in function Proc8:
  in block %4 / %4:
    <   %5 = alloca i32, align 4

in function Func2:
  in block %8 / %8:
    >   %9 = phi i32 [ %26, %25 ], [ 1, %2 ]
    >   %10 = phi i8 [ %27, %25 ], [ undef, %2 ]
    >   %11 = icmp sle i32 %9, 1
    >   br i1 %11, label %12, label %28
    <   %9 = phi i8 [ %26, %25 ], [ undef, %2 ]
    <   %10 = phi i32 [ %27, %25 ], [ 1, %2 ]
    <   %11 = icmp sle i32 %10, 1
    <   br i1 %11, label %12, label %28"
early-cse,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,
early-cse,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %18
    <   %13 = load i32, ptr %9, align 4
    <   %14 = icmp ult i32 %13, 100000000
    <   br i1 %14, label %.lr.ph, label %21

in function Proc8:
  in block %4 / %4:
    <   %32 = load i32, ptr %11, align 4

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %29
    <   %8 = load i32, ptr %6, align 4
    <   %9 = icmp sle i32 %8, 1
    <   br i1 %9, label %.lr.ph, label %31"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %9, align 4

in function Proc2:
  in block %1 / %1:
    in instruction %.promoted / %11:
      operands %4 and %3 differ
    <   %11 = load ptr, ptr %3, align 8

in function Proc8:
  in block %4 / %4:
    <   %.promoted = load i32, ptr %11, align 4

in function Func2:
  in block %2 / %2:
    in instruction %9 / %8:
      operands %5 and %4 differ
    in instruction %.promoted / %9:
      operands %6 and %5 differ
    <   %8 = load ptr, ptr %4, align 8"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %60 / %60:
    <   %.lcssa = phi i32 [ %49, %48 ]
        %61 = load i32, ptr %4, align 4
    >   %62 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %49, i32 noundef %61)
    <   %62 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %.lcssa, i32 noundef %61)

in function Proc8:
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %34, %32 ]
        %47 = load ptr, ptr %7, align 8
    >   %48 = sext i32 %34 to i64
    >   %49 = getelementptr inbounds [51 x i32], ptr %47, i64 %48
    >   %50 = sub nsw i32 %34, 1
    >   %51 = sext i32 %50 to i64
    >   %52 = getelementptr inbounds [51 x i32], ptr %49, i64 0, i64 %51
    >   %53 = load i32, ptr %52, align 4
    >   %54 = add nsw i32 %53, 1
    >   store i32 %54, ptr %52, align 4
    <   %48 = sext i32 %.lcssa to i64
    <   %49 = getelementptr inbounds [51 x i32], ptr %47, i64 %48
    <   %50 = sub nsw i32 %.lcssa, 1
    <   %51 = sext i32 %50 to i64
    <   %52 = getelementptr inbounds [51 x i32], ptr %49, i64 0, i64 %51
    <   %53 = load i32, ptr %52, align 4
    <   %54 = add nsw i32 %53, 1
    <   store i32 %54, ptr %52, align 4"
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %60 / %60:
    <   %.lcssa = phi i32 [ %49, %48 ]
        %61 = load i32, ptr %4, align 4
    >   %62 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %49, i32 noundef %61)
    <   %62 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %.lcssa, i32 noundef %61)

in function Proc8:
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %34, %32 ]
        %47 = load ptr, ptr %7, align 8
    >   %48 = sext i32 %34 to i64
    >   %49 = getelementptr inbounds [51 x i32], ptr %47, i64 %48
    >   %50 = sub nsw i32 %34, 1
    >   %51 = sext i32 %50 to i64
    >   %52 = getelementptr inbounds [51 x i32], ptr %49, i64 0, i64 %51
    >   %53 = load i32, ptr %52, align 4
    >   %54 = add nsw i32 %53, 1
    >   store i32 %54, ptr %52, align 4
    <   %48 = sext i32 %.lcssa to i64
    <   %49 = getelementptr inbounds [51 x i32], ptr %47, i64 %48
    <   %50 = sub nsw i32 %.lcssa, 1
    <   %51 = sext i32 %50 to i64
    <   %52 = getelementptr inbounds [51 x i32], ptr %49, i64 0, i64 %51
    <   %53 = load i32, ptr %52, align 4
    <   %54 = add nsw i32 %53, 1
    <   store i32 %54, ptr %52, align 4"
early-cse,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,"in function Proc7:
  in block %3 / %3:
    >   %12 = add nsw i32 %10, %11
    <   %12 = add nsw i32 %11, %10
        %13 = load ptr, ptr %7, align 8
    >   store i32 %12, ptr %13, align 4
    <   store i32 %12, ptr %13, align 4"
gvn,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %8 / %8:
    >   %9 = phi i32 [ %18, %22 ], [ undef, %1 ]
    >   %10 = phi i32 [ %19, %22 ], [ %7, %1 ]

in function Func2:
  in block %8 / %8:
    >   %9 = phi i32 [ %26, %25 ], [ 1, %2 ]
    >   %10 = phi i8 [ %27, %25 ], [ undef, %2 ]
    >   %11 = icmp sle i32 %9, 1
    >   br i1 %11, label %12, label %28
    <   %9 = phi i32 [ %22, %21 ], [ 1, %2 ]
    <   %10 = icmp sle i32 %9, 1
    <   br i1 %10, label %11, label %23"
gvn,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,"in function Proc0:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc1:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc4:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc5:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc6:
  in block %2 / %2:
    >   %3 = alloca i32, align 4

in function Proc7:
  in block %3 / %3:
    >   %4 = alloca i32, align 4

in function Proc8:
  in block %4 / %4:
    >   %5 = alloca i32, align 4"
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge10
    <   br label %15

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %21

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %8"
gvn,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ %19, %18 ], [ 0, %0 ]
    >   %17 = icmp ult i32 %16, 100000000
    >   br i1 %17, label %18, label %20
    <   %16 = phi i32 [ %20, %19 ], [ poison, %0 ]
    <   %17 = phi i32 [ %20, %19 ], [ 0, %0 ]
    <   %18 = icmp ult i32 %17, 100000000
    <   br i1 %18, label %19, label %21

in function Proc2:
  in block %1 / %1:
    <   %.promoted = load i32, ptr %4, align 1
    <   %.promoted1 = load i32, ptr %5, align 1

in function Proc8:
  in block %22 / %22:
    >   %23 = phi i32 [ %28, %25 ], [ %12, %4 ]
    >   %24 = icmp sle i32 %23, %15
    >   br i1 %24, label %25, label %29
    <   %23 = phi i32 [ %29, %26 ], [ poison, %4 ]
    <   %24 = phi i32 [ %29, %26 ], [ %12, %4 ]
    <   %25 = icmp sle i32 %24, %15
    <   br i1 %25, label %26, label %30

in function Func2:
  in block %2 / %2:
    <   %.promoted = load i8, ptr %7, align 1
    <   %.promoted3 = load i32, ptr %6, align 1"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ %19, %18 ], [ 0, %0 ]
    >   %17 = icmp ult i32 %16, 100000000
    >   br i1 %17, label %18, label %20
    <   %16 = phi i32 [ %18, %17 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %16, 100000000
    <   br i1 %exitcond, label %17, label %19

in function Proc8:
  in block %4 / %4:
    <   %21 = sext i32 %2 to i64
    <   %22 = add nsw i64 %21, 5
    <   %23 = sext i32 %15 to i64

in function Func2:
  in block %28 / %28:
    >   %29 = sext i8 %10 to i32
    >   %30 = icmp sge i32 %29, 87
    >   br i1 %30, label %31, label %34
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %.lcssa = phi i8 [ %10, %8 ]
    <   %29 = sext i8 %.lcssa to i32
    <   %30 = icmp sge i32 %29, 87
    <   br i1 %30, label %31, label %34"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ %19, %18 ], [ 0, %0 ]
    >   %17 = icmp ult i32 %16, 100000000
    >   br i1 %17, label %18, label %20
    <   %16 = phi i32 [ 0, %0 ], [ %33, %32 ]
    <   %17 = icmp samesign ult i32 %16, 100000000
    <   br i1 %17, label %18, label %34

in function Proc8:
  in block %21 / %21:
    >   %22 = phi i32 [ %28, %24 ], [ %12, %4 ]
    >   %23 = icmp sle i32 %22, %15
    >   br i1 %23, label %24, label %29
    <   br i1 true, label %22, label %38

in function Func2:
  in block %28 / %28:
    >   %29 = sext i8 %10 to i32
    >   %30 = icmp sge i32 %29, 87
    >   br i1 %30, label %31, label %34
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %.lcssa = phi i8 [ %10, %8 ]
    <   %29 = sext i8 %.lcssa to i32
    <   %30 = icmp sge i32 %29, 87
    <   br i1 %30, label %31, label %34"
gvn,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,"in function Proc0:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc1:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc4:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc5:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc6:
  in block %2 / %2:
    >   %3 = alloca i32, align 4

in function Proc7:
  in block %3 / %3:
    >   %4 = alloca i32, align 4
        %4 = alloca i32, align 4
        %5 = alloca i32, align 4
        %6 = alloca ptr, align 8
        %7 = alloca i32, align 4
        store i32 %0, ptr %4, align 4
        store i32 %1, ptr %5, align 4
        store ptr %2, ptr %6, align 8
        %8 = add nsw i32 %0, 2
        store i32 %8, ptr %7, align 4
    >   %10 = add nsw i32 %9, %1
    >   store i32 %10, ptr %2, align 4
    <   %9 = add nsw i32 %1, %8
    <   store i32 %9, ptr %2, align 4

in function Proc8:
  in block %4 / %4:
    >   %5 = alloca i32, align 4"
sccp,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,
adce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,"in function Proc0:
  in block %.lr.ph:
    <   %.promoted = load i32, ptr %10, align 4
  in block %22 / %21:
    >   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.promoted, %0 ]
    >   store i32 %.lcssa, ptr %10, align 4
        %23 = call i32 @clock()
        %24 = load i32, ptr %11, align 4
        %25 = sub nsw i32 %23, %24
        store i32 %25, ptr %13, align 4
        %26 = call ptr @malloc(i64 noundef 56) #4
        store ptr %26, ptr @PtrGlbNext, align 8
        %27 = call ptr @malloc(i64 noundef 56) #4
        store ptr %27, ptr @PtrGlb, align 8
        %28 = load ptr, ptr @PtrGlbNext, align 8
        %29 = load ptr, ptr @PtrGlb, align 8
        %30 = getelementptr inbounds nuw %struct.Record, ptr %29, i32 0, i32 0
        store ptr %28, ptr %30, align 8
        %31 = load ptr, ptr @PtrGlb, align 8
        %32 = getelementptr inbounds nuw %struct.Record, ptr %31, i32 0, i32 1
        store i32 0, ptr %32, align 8
        %33 = load ptr, ptr @PtrGlb, align 8
        %34 = getelementptr inbounds nuw %struct.Record, ptr %33, i32 0, i32 2
        store i32 10001, ptr %34, align 4
        %35 = load ptr, ptr @PtrGlb, align 8
        %36 = getelementptr inbounds nuw %struct.Record, ptr %35, i32 0, i32 3
        store i32 40, ptr %36, align 8
        %37 = load ptr, ptr @PtrGlb, align 8
        %38 = getelementptr inbounds nuw %struct.Record, ptr %37, i32 0, i32 4
        %39 = getelementptr inbounds [31 x i8], ptr %38, i64 0, i64 0
        %40 = call ptr @strcpy(ptr noundef %39, ptr noundef @.str) #5
        %41 = getelementptr inbounds [31 x i8], ptr %8, i64 0, i64 0
        %42 = call ptr @strcpy(ptr noundef %41, ptr noundef @.str.1) #5
        store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4
        %43 = call i32 @clock()
        store i32 %43, ptr %11, align 4
        store i32 0, ptr %10, align 4
    >   %43 = getelementptr inbounds [31 x i8], ptr %9, i64 0, i64 0
    >   %44 = getelementptr inbounds [31 x i8], ptr %8, i64 0, i64 0
    >   %45 = getelementptr inbounds [31 x i8], ptr %9, i64 0, i64 0
        %44 = load i32, ptr %10, align 4
    >   %.promoted5 = load i32, ptr %3, align 4
    >   %.promoted7 = load i8, ptr %6, align 1

in function Proc8:
  in block %4 / %4:
    in instruction %36 / %40:
      operands %11 and %10 differ
    in instruction %37 / %.promoted:
      operands %10 and %11 differ
    in instruction %39 / %43:
      operands %36 and %.promoted differ
    >   %36 = load i32, ptr %10, align 4
    >   %37 = add nsw i32 %36, 1
    >   %38 = load i32, ptr %10, align 4
    >   %39 = load ptr, ptr %7, align 8
        %36 = load i32, ptr %11, align 4
    >   %41 = sext i32 %40 to i64
    >   %42 = getelementptr inbounds [51 x i32], ptr %39, i64 %41
        %37 = load i32, ptr %10, align 4
    <   %38 = add nsw i32 %37, 1

in function Func2:
  in block %2 / %2:
    in instruction %8 / %.promoted1:
      operands %6 and %7 differ
    in instruction %9 / %10:
      operands %8 and %.promoted differ
    >   %8 = load ptr, ptr %4, align 8
    >   %9 = load ptr, ptr %5, align 8
    >   %.promoted = load i32, ptr %6, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,"function @llvm.umax.i32 exists only in left module
in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ %20, %19 ], [ %.promoted, %0 ]
    >   %17 = icmp ult i32 %16, 100000000
    >   br i1 %17, label %18, label %21
    <   br i1 false, label %16, label %18

in function Proc8:
  in block %4 / %4:
    <   %43 = sext i32 %.promoted to i64
    <   %44 = sext i32 %37 to i64"
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-unroll.ll,
