pass_a,pass_b,commute,ab_path,ba_path,details
sccp,indvars,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__sccp.ll,"in function Puzzle:
  in block %.preheader23:
    >   %indvars.iv38 = phi i64 [ 1, %30 ], [ 0, %.preheader23.preheader ]
    >   %exitcond41 = icmp ne i64 %indvars.iv38, 1
    >   br i1 %exitcond41, label %.preheader22.preheader, label %31
    <   %storemerge42 = phi i32 [ 1, %30 ], [ 0, %.preheader23.preheader ]
    <   %25 = icmp samesign ult i32 %storemerge42, 1
    <   br i1 %25, label %.preheader22.preheader, label %31
  in block %33 / %33:
    >   %indvars.iv54 = phi i64 [ 1, %41 ], [ 0, %32 ]
    >   %exitcond57 = icmp ne i64 %indvars.iv54, 1
    >   br i1 %exitcond57, label %.preheader21.preheader, label %42
    <   %storemerge5 = phi i32 [ 0, %32 ], [ 1, %41 ]
    <   %34 = icmp samesign ult i32 %storemerge5, 1
    <   br i1 %34, label %.preheader21.preheader, label %42
  in block %.preheader24:
    >   %indvars.iv22 = phi i64 [ 1, %16 ], [ 0, %.preheader24.preheader ]
    >   %exitcond25 = icmp ne i64 %indvars.iv22, 1
    >   br i1 %exitcond25, label %16, label %21
    <   %storemerge45 = phi i32 [ 1, %17 ], [ 0, %.preheader24.preheader ]
    <   %16 = icmp samesign ult i32 %storemerge45, 1
    <   br i1 %16, label %17, label %21"
sccp,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__sccp.ll,"in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
  in block %11 / %11:
    >   %12 = zext nneg i32 %9 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %12
    >   store i32 1, ptr %13, align 4
    <   %12 = sext i32 %9 to i64
    <   %13 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %12
    <   store i32 1, ptr %13, align 4
  in block %.preheader29.5:
    >   br label %.preheader30.1
    <   br i1 false, label %.loopexit, label %.preheader30.1
  in block %.preheader24.1:
    >   br label %.preheader25.1
    <   br i1 false, label %.loopexit15, label %.preheader25.1
  in block %.preheader27:
    >   %storemerge46 = phi i32 [ 0, %.preheader27.preheader ], [ %110, %105 ]
    <   %storemerge46 = phi i32 [ 0, %.preheader27.preheader ], [ %132, %127 ]
  in block %127 / %105:
    >   %108 = zext nneg i32 %103 to i64
    >   %109 = getelementptr inbounds [4 x i8], ptr %107, i64 %108
    >   store i32 0, ptr %109, align 4
    <   %130 = sext i32 %125 to i64
    <   %131 = getelementptr inbounds [4 x i8], ptr %129, i64 %130
    <   store i32 0, ptr %131, align 4"
sccp,reassociate,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\reassociate__then__sccp.ll,"in function Puzzle:
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %56, %50 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %54, %49 ], [ 0, %.preheader22.preheader ]
  in block %49 / %50:
    >   %52 = add nuw nsw i32 0, %storemerge4
    >   %53 = add i32 %52, %51
    >   %54 = sext i32 %53 to i64
    >   %55 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %54
    >   store i32 1, ptr %55, align 4
    <   %51 = add nuw nsw i32 %50, %storemerge4
    <   %52 = sext i32 %51 to i64
    <   %53 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %52
    <   store i32 1, ptr %53, align 4
  in block %35 / %35:
    >   %38 = add nuw nsw i32 %37, 0
    >   %39 = sext i32 %38 to i64
    >   %40 = getelementptr inbounds [4 x i8], ptr @p, i64 %39
    >   store i32 1, ptr %40, align 4
    <   %38 = sext i32 %37 to i64
    <   %39 = getelementptr inbounds [4 x i8], ptr @p, i64 %38
    <   store i32 1, ptr %39, align 4
  in block %78 / %81:
    >   %84 = add nuw nsw i32 %83, 0
    >   %85 = sext i32 %84 to i64
    >   %86 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %85
    >   store i32 1, ptr %86, align 4
    <   %81 = sext i32 %80 to i64
    <   %82 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %81
    <   store i32 1, ptr %82, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %118, %111 ], [ 0, %.preheader14.preheader ]
    <   %storemerge35 = phi i32 [ %112, %106 ], [ 0, %.preheader14.preheader ]
  in block %106 / %111:
    >   %114 = add nuw nsw i32 %113, 0
    >   %115 = add i32 %114, %112
    >   %116 = sext i32 %115 to i64
    >   %117 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %116
    >   store i32 1, ptr %117, align 4
    <   %109 = add nuw i32 %107, %108
    <   %110 = sext i32 %109 to i64
    <   %111 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %110
    <   store i32 1, ptr %111, align 4
  in block %121 / %127:
    >   %128 = add nuw nsw i32 0, %storemerge9
    >   %129 = add nuw nsw i32 %128, 0
    >   %130 = sext i32 %129 to i64
    >   %131 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %130
    >   store i32 1, ptr %131, align 4
    <   %122 = sext i32 %storemerge9 to i64
    <   %123 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %122
    <   store i32 1, ptr %123, align 4
  in block %132 / %140:
    >   %142 = add nuw nsw i32 %141, 0
    >   %143 = add nuw nsw i32 %142, 0
    >   %144 = sext i32 %143 to i64
    >   %145 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %144
    >   store i32 1, ptr %145, align 4
    <   %134 = sext i32 %133 to i64
    <   %135 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %134
    <   store i32 1, ptr %135, align 4
  in block %.preheader8:
    >   %storemerge29 = phi i32 [ %159, %154 ], [ 0, %.preheader8.preheader ]
    <   %storemerge29 = phi i32 [ %148, %144 ], [ 0, %.preheader8.preheader ]
  in block %144 / %154:
    >   %156 = add nuw nsw i32 0, %155
    >   %157 = sext i32 %156 to i64
    >   %158 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %157
    >   store i32 1, ptr %158, align 4
    <   %146 = sext i32 %145 to i64
    <   %147 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %146
    <   store i32 1, ptr %147, align 4
  in block %156 / %167:
    >   %170 = add nuw nsw i32 %169, 0
    >   %171 = zext nneg i32 %170 to i64
    >   %172 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %171
    >   store i32 1, ptr %172, align 4
    <   %159 = zext nneg i32 %158 to i64
    <   %160 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %159
    <   store i32 1, ptr %160, align 4
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %188, %182 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %175, %170 ], [ 0, %.preheader4.preheader ]
  in block %170 / %182:
    >   %184 = add nuw nsw i32 0, %storemerge13
    >   %185 = add nuw nsw i32 %184, %183
    >   %186 = zext nneg i32 %185 to i64
    >   %187 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %186
    >   store i32 1, ptr %187, align 4
    <   %172 = add nuw nsw i32 %171, %storemerge13
    <   %173 = zext nneg i32 %172 to i64
    <   %174 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %173
    <   store i32 1, ptr %174, align 4
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %204, %197 ], [ 0, %.preheader2.preheader ]
    <   %storemerge23 = phi i32 [ %190, %184 ], [ 0, %.preheader2.preheader ]
  in block %184 / %197:
    >   %200 = add nuw nsw i32 %199, 0
    >   %201 = add nuw nsw i32 %200, %198
    >   %202 = zext nneg i32 %201 to i64
    >   %203 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %202
    >   store i32 1, ptr %203, align 4
    <   %187 = add nuw nsw i32 %185, %186
    <   %188 = zext nneg i32 %187 to i64
    <   %189 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %188
    <   store i32 1, ptr %189, align 4
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %102, %96 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %97, %92 ], [ 0, %.preheader16.preheader ]
  in block %92 / %96:
    >   %98 = add nuw nsw i32 0, %storemerge7
    >   %99 = add nsw i32 %98, %97
    >   %100 = sext i32 %99 to i64
    >   %101 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %100
    >   store i32 1, ptr %101, align 4
    <   %94 = add nsw i32 %93, %storemerge7
    <   %95 = sext i32 %94 to i64
    <   %96 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %95
    <   store i32 1, ptr %96, align 4
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %72, %65 ], [ 0, %.preheader20.preheader ]
    <   %storemerge41 = phi i32 [ %69, %63 ], [ 0, %.preheader20.preheader ]
  in block %63 / %65:
    >   %68 = add nuw nsw i32 %67, 0
    >   %69 = add i32 %68, %66
    >   %70 = sext i32 %69 to i64
    >   %71 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %70
    >   store i32 1, ptr %71, align 4
    <   %66 = add i32 %64, %65
    <   %67 = sext i32 %66 to i64
    <   %68 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %67
    <   store i32 1, ptr %68, align 4"
loop-simplify,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__loop-rotate.ll,"in function Fit:
  in block %2 / %2:
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3

in function Place:
  in block %2 / %2:
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3

in function Remove:
  in block %2 / %2:
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3"
loop-rotate,indvars,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-rotate.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
    >   %.not4 = icmp sgt i64 0, %7
    >   br i1 %.not4, label %19, label %.lr.ph
    <   %.not1 = icmp sgt i32 0, %5
    <   br i1 %.not1, label %18, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
    >   %.not5 = icmp sgt i64 0, %7
    >   br i1 %.not5, label %18, label %.lr.ph
    <   %.not1 = icmp sgt i32 0, %5
    <   br i1 %.not1, label %17, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
    >   %.not2 = icmp sgt i64 0, %7
    >   br i1 %.not2, label %18, label %.lr.ph
    <   %.not2 = icmp sgt i32 0, %5
    <   br i1 %.not2, label %17, label %.lr.ph

in function Puzzle:
  in block %.preheader24:
    >   %indvars.iv22184 = phi i64 [ 0, %.preheader24.preheader ], [ %indvars.iv.next23, %.preheader24 ]
    >   %10 = shl i64 %indvars.iv22184, 6
        %10 = shl i64 %indvars.iv85, 3
    >   %12 = add nuw nsw i64 %10, %11
    >   %13 = add nuw nsw i64 %indvars.iv30186, %12
    >   %14 = getelementptr inbounds [4 x i8], ptr @p, i64 %13
    >   store i32 1, ptr %14, align 4
    >   %indvars.iv.next23 = add nuw nsw i64 %indvars.iv22184, 1
    >   %exitcond25 = icmp ne i64 %indvars.iv.next23, 1
    >   br i1 %exitcond25, label %.preheader24, label %.preheader25, !llvm.loop !14
    <   %11 = add nuw nsw i64 %indvars.iv89, %10
    <   %12 = getelementptr inbounds [4 x i8], ptr @p, i64 %11
    <   store i32 1, ptr %12, align 4
    <   br i1 false, label %.preheader24, label %.preheader25, !llvm.loop !14
  in block %.preheader22.preheader:
    >   %indvars.iv38188 = phi i64 [ 0, %.preheader23.preheader ], [ %indvars.iv.next39, %.preheader23 ]
  in block %.preheader21.preheader:
    >   %indvars.iv54192 = phi i64 [ 0, %22 ], [ %indvars.iv.next55, %28 ]"
loop-rotate,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-rotate.ll,"in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    >   br label %2
    <   %storemerge16 = phi i32 [ 0, %0 ], [ %13, %1 ]
    <   %2 = sext i32 %storemerge16 to i64
    <   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4
    <   %4 = add nuw nsw i32 %storemerge16, 1
    <   %5 = sext i32 %4 to i64
    <   %6 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %5
    <   store i32 1, ptr %6, align 4
    <   %7 = add nuw nsw i32 %storemerge16, 2
    <   %8 = sext i32 %7 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %8
    <   store i32 1, ptr %9, align 4
    <   %10 = add nuw nsw i32 %storemerge16, 3
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %11
    <   store i32 1, ptr %12, align 4
    <   %13 = add nuw nsw i32 %storemerge16, 4
    <   %14 = icmp samesign ult i32 %13, 512
    <   br i1 %14, label %1, label %.preheader31.preheader, !llvm.loop !7"
loop-rotate,reassociate,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__licm.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
        %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %7 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %5, i32 -1)
    <   %8 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %8 to i64

in function Place:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
        %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %7 = sext i32 %1 to i64
    <   %smax4 = call i32 @llvm.smax.i32(i32 %5, i32 -1)
    <   %8 = add i32 %smax4, 1
    <   %wide.trip.count5 = zext i32 %8 to i64

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
        %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %7 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %5, i32 -1)
    <   %8 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %8 to i64"
