pass_a,pass_b,commute,ab_path,ba_path,details
sccp,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__sccp.ll,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %23, %22 ], [ %.promoted, %.lr.ph ]
    <   %4 = phi i32 [ %21, %20 ], [ %.promoted, %.lr.ph ]
        %5 = call i32 @Rand()
    >   %6 = sub nuw nsw i32 %5, 0
    >   %7 = sub nsw i32 %6, 50000
    >   %8 = sext i32 %4 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   store i32 %7, ptr %9, align 4
    >   %10 = sext i32 %4 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    <   %.reass = sub i32 %5, 50000
    <   %6 = sext i32 %4 to i64
    <   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %6
    <   store i32 %.reass, ptr %7, align 4
    <   %8 = sext i32 %4 to i64
    <   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    <   %10 = load i32, ptr %9, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %14 = icmp sgt i32 %12, %13
    >   br i1 %14, label %15, label %16
    <   %12 = icmp sgt i32 %10, %11
    <   br i1 %12, label %13, label %14"
sccp,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__sccp.ll,"in function bInitarr:
  in block %3 / %3:
    >   %6 = add nuw nsw i32 %5, 0
        %6 = load i32, ptr %1, align 4
        %7 = sext i32 %6 to i64
        %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %9, align 4
    <   store i32 %5, ptr %8, align 4"
loop-simplify,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__licm.ll,"function @llvm.smin.i32 exists only in left module
in function bInitarr:
  in block %.lr.ph:
    <   %3 = sext i32 %.promoted to i64

in function Bubble:
  in block %.lr.ph2:
    <   %5 = zext i32 %top.promoted to i64"
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__loop-unroll.ll,
