pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
licm,sroa,dependent,false,agree_dependent,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:br;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%6;inst:main:%7;inst:main:bb0:1:br;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb6:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:main:%6;inst:main:%7;inst:main:bb0:1:store,inst:Bubble:bb3:1:br;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:br;inst:Bubble:bb6:4:br;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:2:br;inst:main:bb0:1:br;inst:main:bb0:2:br,inst,mixed,expansion,sroa->licm;licm->sroa,"in function bInitarr:
  in block %23 / %23:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %30 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %30 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %31, %30 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %4, label %32
    <   %storemerge = phi i32 [ 500, %1 ], [ %29, %28 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %4, label %30

in function main:
  in block %6 / %6:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,mem2reg,dependent,false,agree_dependent,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:bb6:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:bb0:1:store,inst:Bubble:bb3:2:br;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:main:bb0:2:br,inst,mixed,expansion,mem2reg->loop-rotate;loop-rotate->mem2reg,"in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
  in block %24 / %24:
    >   %25 = add nsw i32 %.0, 1
    <   %25 = add nsw i32 %storemerge21, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]"
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:Bubble:bb10;bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb3:2:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:bb7:1:br;inst:bInitarr:bb8:1:br;inst:main:%6;inst:main:%7;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Bubble:bb0;loop:Bubble:bb3;loop:bInitarr:bb0;loop:main:bb0,bb:Bubble:bb10;bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb3:2:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:bb7:1:br;inst:bInitarr:bb8:1:br;inst:main:%6;inst:main:%7;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Bubble:bb0;loop:Bubble:bb3;loop:bInitarr:bb0;loop:main:bb0,bb:Bubble:bb10;bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb1:1:store;inst:Bubble:bb1:2:br;inst:Bubble:bb3:2:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:bb7:1:br;inst:bInitarr:bb8:1:br;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Bubble:bb0;loop:Bubble:bb3;loop:bInitarr:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:Bubble:bb1:1:store;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:store;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:main:%5;inst:main:%6;inst:main:%7;loop:Bubble:bb0;loop:Bubble:bb3;loop:bInitarr:bb0;loop:main:bb0,bb:Bubble:bb10;bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb1:2:br;inst:Bubble:bb3:2:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb6:4:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:bb7:1:br;inst:bInitarr:bb8:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function Bubble:
  in block %.lr.ph:
    >   %storemerge21 = phi i32 [ %31, %29 ], [ 1, %5 ]
    >   %8 = sext i32 %storemerge21 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = sext i32 %storemerge21 to i64
    >   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 4
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %29
    <   br label %7
  in block %34 / %._crit_edge:
    >   %.lcssa = phi i32 [ %6, %5 ], [ %32, %29 ]
    >   %34 = add nsw i32 %.lcssa, -1
    >   store i32 %34, ptr @top, align 4
    >   %35 = icmp sgt i32 %34, 1
    >   br i1 %35, label %5, label %36, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %5, %.preheader ]
    <   %35 = add nsw i32 %.lcssa, -1
    <   store i32 %35, ptr @top, align 4
    <   %36 = icmp sgt i32 %35, 1
    <   br i1 %36, label %.preheader, label %37, !llvm.loop !9"
loop-rotate,sroa,dependent,false,agree_dependent,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:bb6:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:bb0:1:store,inst:Bubble:bb3:2:br;inst:Bubble:bb6:4:br;inst:Bubble:entry:3:br;inst:main:bb0:2:br,inst,mixed,expansion,sroa->loop-rotate;loop-rotate->sroa,"in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
  in block %24 / %24:
    >   %25 = add nsw i32 %.0, 1
    <   %25 = add nsw i32 %storemerge25, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Bubble:
  in block %7 / %7:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader cannot be equivalent to %5; it's already equivalent to %7
  in block %.preheader / %7:
    >   %storemerge2 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %storemerge2, %8
    >   br i1 %9, label %10, label %35
    <   br label %7"
loop-simplify,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-unroll,"in function Bubble:
  in block %7 / %7:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader cannot be equivalent to %5; it's already equivalent to %7
  in block %.preheader / %7:
    >   %storemerge2 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %storemerge2, %8
    >   br i1 %9, label %10, label %35
    <   br label %7"
loop-unroll,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
