pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %33, %32 ]
        %45 = load i32, ptr %3, align 4
    >   %46 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %33, i32 noundef %45)
    <   %46 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %45)

in function Proc8:
  in block %35 / %35:
    <   %.lcssa = phi i32 [ %24, %23 ]
        %36 = load ptr, ptr %6, align 8
    >   %37 = sext i32 %24 to i64
    >   %38 = getelementptr inbounds [204 x i8], ptr %36, i64 %37
    >   %39 = getelementptr [4 x i8], ptr %38, i64 %37
    >   %40 = getelementptr i8, ptr %39, i64 -4
    >   %41 = load i32, ptr %40, align 4
    >   %42 = add nsw i32 %41, 1
    >   store i32 %42, ptr %40, align 4
    <   %37 = sext i32 %.lcssa to i64
    <   %38 = getelementptr inbounds [204 x i8], ptr %36, i64 %37
    <   %39 = getelementptr [4 x i8], ptr %38, i64 %37
    <   %40 = getelementptr i8, ptr %39, i64 -4
    <   %41 = load i32, ptr %40, align 4
    <   %42 = add nsw i32 %41, 1
    <   store i32 %42, ptr %40, align 4"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %53 / %53:
    <   %.lcssa = phi i32 [ %42, %41 ]
        %54 = load i32, ptr %3, align 4
    >   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %42, i32 noundef %54)
    <   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %54)

in function Proc8:
  in block %35 / %35:
    <   %.lcssa = phi i32 [ %24, %23 ]
        %36 = load ptr, ptr %6, align 8
    >   %37 = sext i32 %24 to i64
    >   %38 = getelementptr inbounds [204 x i8], ptr %36, i64 %37
    >   %39 = getelementptr [4 x i8], ptr %38, i64 %37
    >   %40 = getelementptr i8, ptr %39, i64 -4
    >   %41 = load i32, ptr %40, align 4
    >   %42 = add nsw i32 %41, 1
    >   store i32 %42, ptr %40, align 4
    <   %37 = sext i32 %.lcssa to i64
    <   %38 = getelementptr inbounds [204 x i8], ptr %36, i64 %37
    <   %39 = getelementptr [4 x i8], ptr %38, i64 %37
    <   %40 = getelementptr i8, ptr %39, i64 -4
    <   %41 = load i32, ptr %40, align 4
    <   %42 = add nsw i32 %41, 1
    <   store i32 %42, ptr %40, align 4"
early-cse,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %7 / %7:
    >   %8 = phi i32 [ %16, %20 ], [ undef, %1 ]
    >   %9 = phi i32 [ %17, %20 ], [ %6, %1 ]

in function Func2:
  in block %8 / %8:
    >   %9 = phi i8 [ %26, %25 ], [ undef, %2 ]
    >   %10 = phi i32 [ %27, %25 ], [ 1, %2 ]
    >   %11 = icmp slt i32 %10, 2
    >   br i1 %11, label %12, label %28
    <   %9 = phi i32 [ %23, %22 ], [ 1, %2 ]
    <   %10 = icmp slt i32 %9, 2
    <   br i1 %10, label %11, label %24"
gvn,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %0 / %0:
    >   store i32 0, ptr %8, align 4

in function Proc8:
  in block %4 / %4:
    >   br i1 false, label %._crit_edge3, label %.lr.ph
    <   br label %17

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %8"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %13 / %13:
    >   store i32 100000000, ptr %8, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %10 ]
    <   store i32 %storemerge.lcssa, ptr %8, align 4
        %14 = call i32 @clock() #5
        %15 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #6
        store ptr %15, ptr @PtrGlbNext, align 8
        %16 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #6
        store ptr %16, ptr @PtrGlb, align 8
        %17 = load ptr, ptr @PtrGlbNext, align 8
        store ptr %17, ptr %16, align 8
        %18 = getelementptr inbounds nuw i8, ptr %16, i64 8
        store i32 0, ptr %18, align 8
        %19 = getelementptr inbounds nuw i8, ptr %16, i64 12
        store i32 10001, ptr %19, align 4
        %20 = getelementptr inbounds nuw i8, ptr %16, i64 16
        store i32 40, ptr %20, align 8
        %21 = getelementptr inbounds nuw i8, ptr %16, i64 20
        call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %21, ptr noundef nonnull align 1 dereferenceable(31) @.str, i64 31, i1 false) #5
        call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %6, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #5
        store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4
        %22 = call i32 @clock() #5
    <   %.promoted = load i32, ptr %2, align 1
    <   %.promoted4 = load i8, ptr %4, align 1

in function Proc2:
  in block %1 / %1:
    <   %.promoted = load i32, ptr %3, align 1
    <   %.promoted1 = load i32, ptr %4, align 1

in function Proc8:
  in block %24 / %23:
    >   store i32 %storemerge, ptr %8, align 4
    >   %24 = getelementptr [4 x i8], ptr %17, i64 %10
    >   %25 = getelementptr i8, ptr %24, i64 -4
    >   %26 = load i32, ptr %25, align 4
    >   %27 = add nsw i32 %26, 1
    >   store i32 %27, ptr %25, align 4
    <   %.lcssa = phi i32 [ %19, %18 ]
    <   store i32 %.lcssa, ptr %8, align 4
    <   %25 = getelementptr [204 x i8], ptr %1, i64 %10
    <   %26 = getelementptr [4 x i8], ptr %25, i64 %10
    <   %27 = getelementptr i8, ptr %26, i64 -4
    <   %28 = load i32, ptr %27, align 4
    <   %29 = add nsw i32 %28, 1
    <   store i32 %29, ptr %27, align 4
        %30 = load i32, ptr %11, align 4
    >   %29 = getelementptr i8, ptr %17, i64 4080
    >   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %10
    >   store i32 %28, ptr %30, align 4
    <   %31 = getelementptr i8, ptr %25, i64 4080
    <   %32 = getelementptr inbounds [4 x i8], ptr %31, i64 %10
    <   store i32 %30, ptr %32, align 4

in function Func2:
  in block %2 / %2:
    <   %.promoted = load i8, ptr %7, align 1
    <   %.promoted3 = load i32, ptr %6, align 1"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %23 / %23:
    >   %24 = phi i32 [ 0, %13 ], [ %64, %57 ]
    >   store i32 %24, ptr %8, align 4
    >   %25 = icmp ult i32 %24, 100000000
    >   br i1 %25, label %26, label %65
    <   %24 = phi i32 [ 0, %13 ], [ %63, %56 ]
    <   store i32 %24, ptr %8, align 4
    <   %exitcond1 = icmp ne i32 %24, 100000000
    <   br i1 %exitcond1, label %25, label %64

in function Proc8:
  in block %4 / %4:
    <   %16 = sext i32 %2 to i64
    <   %17 = add nsw i64 %16, 5

in function Func2:
  in block %28 / %28:
    >   %29 = icmp sgt i8 %9, 86
    >   br i1 %29, label %30, label %33
    <   %.lcssa1 = phi i8 [ %9, %8 ]
    <   %.lcssa = phi i32 [ %10, %8 ]
    <   %29 = icmp sgt i8 %.lcssa1, 86
    <   br i1 %29, label %30, label %33"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %10 / %10:
    >   %storemerge = phi i32 [ 0, %0 ], [ %15, %11 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %26, %25 ]
  in block %11 / %11:
    >   %13 = add nuw nsw i32 %storemerge, 2
    >   store i32 %13, ptr %8, align 4
    >   %14 = add nuw nsw i32 %storemerge, 3
    >   store i32 %14, ptr %8, align 4
    >   %15 = add nuw nsw i32 %storemerge, 4
  in block %25 / %11:
    >   %12 = add nuw nsw i32 %storemerge, 1
    >   store i32 %12, ptr %8, align 4
    >   %13 = add nuw nsw i32 %storemerge, 2
    >   store i32 %13, ptr %8, align 4
    >   %14 = add nuw nsw i32 %storemerge, 3
    >   store i32 %14, ptr %8, align 4
    >   %15 = add nuw nsw i32 %storemerge, 4
    <   %26 = add nuw nsw i32 %storemerge, 8
  in block %54 / %43:
    <   %.lcssa = phi i32 [ %46, %45 ]

in function Proc8:
  in block %16 / %16:
    >   %17 = phi i32 [ %9, %4 ], [ %23, %19 ]
    >   store i32 %17, ptr %8, align 4
    >   %18 = add nsw i32 %9, 1
    >   %.not = icmp sgt i32 %17, %18
    >   br i1 %.not, label %24, label %19
    <   store i32 %9, ptr %8, align 4
    <   br i1 false, label %31, label %17

in function Func2:
  in block %28 / %28:
    >   %29 = icmp sgt i8 %9, 86
    >   br i1 %29, label %30, label %33
    <   %.lcssa1 = phi i8 [ %9, %8 ]
    <   %.lcssa = phi i32 [ %10, %8 ]
    <   %29 = icmp sgt i8 %.lcssa1, 86
    <   br i1 %29, label %30, label %33"
gvn,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,
sccp,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,
adce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,"in function Proc0:
  in block %0 / %0:
    <   store i32 0, ptr %8, align 4

in function Proc8:
  in block %4 / %4:
    <   store i32 %19, ptr %8, align 4
        %24 = load i32, ptr %7, align 4
        %25 = add nsw i32 %24, 1
    >   %26 = load ptr, ptr %6, align 8
    >   %27 = sext i32 %24 to i64
    >   %28 = getelementptr inbounds [204 x i8], ptr %26, i64 %27

in function Func2:
  in block %2 / %2:
    in instruction %8 / %.promoted1:
      operands %6 and %7 differ
    in instruction %9 / %10:
      operands %8 and %.promoted differ
    >   %8 = load ptr, ptr %4, align 8
    >   %9 = load ptr, ptr %5, align 8
    >   %.promoted = load i32, ptr %6, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,"in function Proc0:
  in block %10 / %10:
    >   %storemerge3 = phi i32 [ 0, %0 ], [ %21, %20 ]
    <   %storemerge3 = phi i32 [ 0, %0 ], [ %26, %25 ]
  in block %13 / %13:
    <   %14 = add nuw nsw i32 %storemerge3, 2
    <   store i32 %14, ptr %8, align 4
  in block %25 / %20:
    >   %21 = add nuw nsw i32 %storemerge3, 4
    >   store i32 %21, ptr %8, align 4
    >   %exitcond = icmp ne i32 %21, 100000000
    >   br i1 %exitcond, label %10, label %22, !llvm.loop !7
    <   %26 = add nuw nsw i32 %storemerge3, 8
    <   store i32 %26, ptr %8, align 4
    <   %exitcond.7 = icmp ne i32 %26, 100000000
    <   br i1 %exitcond.7, label %10, label %27, !llvm.loop !7"
loop-rotate,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,"in function Proc0:
  in block %10 / %10:
    >   %storemerge = phi i32 [ 0, %0 ], [ %13, %12 ]
    >   %exitcond = icmp ne i32 %storemerge, 100000000
    >   br i1 %exitcond, label %11, label %14
    <   br i1 false, label %11, label %13

in function Proc8:
  in block %4 / %4:
    <   %29 = sext i32 %19 to i64
    <   %30 = sext i32 %25 to i64"
licm,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__licm.ll,"in function Proc0:
  in block %10 / %10:
    >   %storemerge = phi i32 [ 0, %0 ], [ %22, %21 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %27, %26 ]
  in block %12 / %12:
    >   %13 = add nuw nsw i32 %storemerge, 1
  in block %26 / %21:
    >   %22 = add nuw nsw i32 %storemerge, 4
    <   %27 = add nuw nsw i32 %storemerge, 8"
licm,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-unroll.ll,
