pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,reassociate,dependent,false,agree_dependent,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion;mutation,gvn->reassociate;reassociate->gvn,"in function main:
  in block %9 / %9:
    >   %10 = phi double [ %8, %0 ], [ %14, %12 ]
    >   %.05 = phi i32 [ 1, %0 ], [ %15, %12 ]
    >   %.0 = phi double [ %6, %0 ], [ %13, %12 ]
    <   %10 = phi double [ %8, %0 ], [ %14, %12 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %15, %12 ]
    <   %.0 = phi double [ %6, %0 ], [ %13, %12 ]
  in block %12 / %12:
    >   %14 = fadd double %13, %10
    >   store double %14, ptr @sa, align 8
    <   %14 = fadd double %10, %13
    <   store double %14, ptr @sa, align 8
  in block %17 / %17:
    >   %18 = phi double [ %10, %16 ], [ %22, %20 ]
    >   %.16 = phi i32 [ 1, %16 ], [ %30, %20 ]
    >   %.04 = phi double [ 0.000000e+00, %16 ], [ %26, %20 ]
    >   %.03 = phi double [ 0.000000e+00, %16 ], [ %29, %20 ]
    >   %.02 = phi double [ 0.000000e+00, %16 ], [ %27, %20 ]
    >   %.01 = phi double [ %10, %16 ], [ %24, %20 ]
    >   %.1 = phi double [ %.0, %16 ], [ %21, %20 ]
    <   %18 = phi double [ %10, %16 ], [ %22, %20 ]
    <   %.16 = phi i32 [ 1, %16 ], [ %30, %20 ]
    <   %.04 = phi double [ 0.000000e+00, %16 ], [ %26, %20 ]
    <   %.03 = phi double [ 0.000000e+00, %16 ], [ %29, %20 ]
    <   %.02 = phi double [ 0.000000e+00, %16 ], [ %27, %20 ]
    <   %.01 = phi double [ %10, %16 ], [ %24, %20 ]
    <   %.1 = phi double [ %.0, %16 ], [ %21, %20 ]
  in block %20 / %20:
    >   %22 = fadd double %21, %18
    >   store double %22, ptr @sa, align 8
    <   %22 = fadd double %18, %21
    <   store double %22, ptr @sa, align 8
  in block %31 / %31:
    >   %32 = fmul double %.04, %18
    <   %32 = fmul double %18, %.04
        %33 = load double, ptr @four, align 8
        %34 = fmul double %.03, %33
        %35 = fdiv double %34, %5
        store double %35, ptr @sa, align 8
        %36 = fdiv double %5, %.02
    >   %37 = fadd double %35, %36
    >   store double %37, ptr @sb, align 8
    <   %37 = fadd double %36, %35
    <   store double %37, ptr @sb, align 8
        store double 3.125000e+01, ptr @sc, align 8
        %38 = fmul double %.02, %.02
        %39 = fmul double %.02, %38
        %40 = fdiv double 3.125000e+01, %39
    >   %41 = fsub double %37, %40
    >   store double %41, ptr @piprg, align 8
    <   %41 = fsub double %37, %40
    <   store double %41, ptr @piprg, align 8
        %42 = load double, ptr @piref, align 8
    >   %43 = fsub double %41, %42
    >   store double %43, ptr @pierr, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fsub double %41, %42
    <   store double %43, ptr @pierr, align 8
    <   %44 = fmul double %43, 1.000000e-30"
gvn,simplifycfg,dependent,true,false_positive,bb:main:bb6;bb:main:bb7;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb5:2:br;inst:main:bb5:2:store;inst:main:bb5:3:store;inst:main:bb5:4:store;inst:main:bb5:5:store;inst:main:bb5:6:ret;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb3;loop:main:bb4,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb4:1:store;inst:main:bb5:2:store;inst:main:bb5:3:store;inst:main:bb5:4:store;inst:main:bb5:5:store;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;loop:main:bb0;loop:main:bb3;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb5:2:br;inst:main:bb5:6:ret;inst:main:bb6:6:ret;inst:main:bb7:1:br,bb;inst;loop,mixed,expansion,simplifycfg->gvn,
indvars,instcombine,dependent,false,agree_dependent,inst:main:%11;inst:main:%13;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%11;inst:main:%13;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,instcombine->indvars;indvars->instcombine,"in function main:
  in block %5 / %5:
    >   %.05 = phi i32 [ 1, %0 ], [ %11, %9 ]
    >   %.0 = phi double [ %2, %0 ], [ %10, %9 ]
    >   %exitcond.not = icmp eq i32 %.05, 156250001
    >   br i1 %exitcond.not, label %12, label %6
    <   %.05 = phi i32 [ 1, %0 ], [ %11, %9 ]
    <   %.0 = phi double [ %2, %0 ], [ %10, %9 ]
    <   %exitcond = icmp ne i32 %.05, 156250001
    <   br i1 %exitcond, label %6, label %12"
indvars,licm,dependent,true,false_positive,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26,read_write;enablement,strong,strong,strong,none,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26,,inst,mixed,expansion,licm->indvars;indvars->licm,
indvars,loop-rotate,dependent,true,false_positive,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,inst:main:%11;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%11;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function main:
  in block %10 / %10:
    >   %.05 = phi i32 [ 1, %0 ], [ %21, %20 ]
    >   %11 = icmp samesign ule i32 %.05, 156250000
    >   br i1 %11, label %12, label %22
    <   %.05 = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %.0 = phi double [ %7, %0 ], [ %.0, %19 ]
    <   %exitcond = icmp ne i32 %.05, 156250001
    <   br i1 %exitcond, label %11, label %21"
indvars,reassociate,dependent,true,false_positive,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,indvars->reassociate;reassociate->indvars,
indvars,simplifycfg,dependent,true,false_positive,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,
instcombine,licm,dependent,false,agree_dependent,inst:main:%11;inst:main:%13;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26,inst:main:%11;inst:main:%13;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26,read_write;enablement,strong,strong,strong,none,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26,,inst,mixed,expansion,instcombine->licm;licm->instcombine,"in function main:
  in block %0 / %0:
    <   %sa.promoted = load double, ptr @sa, align 8"
instcombine,loop-rotate,dependent,false,agree_dependent,inst:main:%.04;inst:main:%11;inst:main:%13;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.04;inst:main:%11;inst:main:%13;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%.04;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%.04;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function main:
  in block %5 / %5:
    >   %.06 = phi double [ %2, %0 ], [ %9, %8 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %10, %8 ]
    <   %.04 = phi double [ %2, %0 ], [ %9, %8 ]
    <   %.053 = phi i32 [ 1, %0 ], [ %10, %8 ]
  in block %8 / %8:
    >   %11 = icmp samesign ult i32 %.051, 156250000
    >   br i1 %11, label %5, label %12, !llvm.loop !7
    <   %11 = icmp samesign ult i32 %10, 156250001
    <   br i1 %11, label %5, label %12, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:main:%11;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%11;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%11;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%11;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function main:
  in block %5 / %5:
    >   %.05 = phi i32 [ 1, %0 ], [ %15, %14 ]
    >   %6 = icmp samesign ult i32 %.05, 156250001
    >   br i1 %6, label %7, label %16
    <   %.05 = phi i32 [ 1, %0 ], [ %16, %15 ]
    <   %.0 = phi double [ %2, %0 ], [ %.0, %15 ]
    <   %6 = icmp samesign ult i32 %.05, 156250001
    <   br i1 %6, label %7, label %17"
instcombine,reassociate,dependent,true,false_positive,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write,strong,strong,none,none,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,,,
