pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:Initarr:bb8;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%21;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:Quicksort:bb4;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%21;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:Quicksort:bb4;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;inst:main:%4;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%19;inst:Initarr:%21;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb13:1:call;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb9:1:call;inst:main:%4;inst:main:%5;loop:Initarr:bb0;loop:Quicksort:bb0;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:2:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function Quicksort:
  in block %16 / %17:
    >   %.1 = phi i32 [ %.0, %16 ], [ %22, %17 ]
    >   %18 = sext i32 %.1 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   %22 = sub nsw i32 %.1, 1
    >   br i1 %21, label %17, label %23, !llvm.loop !9
    <   %.1 = phi i32 [ %21, %16 ], [ %.0, %.preheader ]
    <   %17 = sext i32 %.1 to i64
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   %21 = sub nsw i32 %.1, 1
    <   br i1 %20, label %16, label %22, !llvm.loop !9
  in block %22 / %23:
    >   %.1.lcssa = phi i32 [ %.1, %17 ]
    >   %.lcssa2 = phi ptr [ %19, %17 ]
    >   %.lcssa1 = phi i32 [ %20, %17 ]
    <   %.1.lcssa = phi i32 [ %.1, %16 ]
    <   %.lcssa2 = phi ptr [ %18, %16 ]
    <   %.lcssa1 = phi i32 [ %19, %16 ]"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Quicksort:
  in block %.preheader / %17:
    >   %.1 = phi i32 [ %23, %22 ], [ %.0, %10 ]
    >   %18 = sext i32 %.1 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   br label %17
  in block %30 / %30:
    >   %.2 = phi i32 [ %29, %26 ], [ %.1, %24 ]
    <   %.2 = phi i32 [ %29, %26 ], [ %.1, %24 ]
  in block %26 / %26:
    >   store i32 %20, ptr %12, align 4
    >   store i32 %27, ptr %19, align 4
    <   store i32 %20, ptr %12, align 4
    <   store i32 %27, ptr %19, align 4
        %28 = add nsw i32 %.12, 1
    >   %29 = sub nsw i32 %.1, 1
    <   %29 = sub nsw i32 %.1, 1
  in block %24 / %24:
    >   %25 = icmp sle i32 %.12, %.1
    <   %25 = icmp sle i32 %.12, %.1"
loop-unroll,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->loop-unroll,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function Quicksort:
  in block %17 / %18:
    >   %.1 = phi i32 [ %.0, %17 ], [ %24, %23 ]
    >   %19 = sext i32 %.1 to i64
    >   %20 = getelementptr inbounds i32, ptr %0, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %22 = icmp slt i32 %8, %21
    >   br i1 %22, label %23, label %25
    <   %.1 = phi i32 [ %23, %22 ], [ %.0, %.preheader ]
    <   %18 = sext i32 %.1 to i64
    <   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = icmp slt i32 %8, %20
    <   br i1 %21, label %22, label %24
  in block %24 / %25:
    >   %.1.lcssa = phi i32 [ %.1, %18 ]
    >   %.lcssa2 = phi ptr [ %20, %18 ]
    >   %.lcssa1 = phi i32 [ %21, %18 ]
    <   %.1.lcssa = phi i32 [ %.1, %17 ]
    <   %.lcssa2 = phi ptr [ %19, %17 ]
    <   %.lcssa1 = phi i32 [ %20, %17 ]"
reassociate,sccp,dependent,true,false_positive,inst:Initarr:%8,inst:Initarr:%8,inst:Initarr:%8,read_write;enablement,strong,strong,strong,none,inst:Initarr:%8,,inst,symmetric_rewrite,expansion;mutation,sccp->reassociate;reassociate->sccp,
reassociate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,simplifycfg,dependent,true,false_positive,inst:Initarr:%21,inst:Initarr:%21,inst:Initarr:%19;inst:Initarr:%21,read_write;enablement,strong,strong,strong,none,inst:Initarr:%19;inst:Initarr:%21,,inst,mixed,expansion,simplifycfg->sccp;sccp->simplifycfg,
